27	7.400000
35	5.100000
40	4.800000
47	6.200000
118	8.100000
131	6.600000
137	6.800000
140	5.200000
158	7.500000
168	8.100000
174	8.000000
184	6.800000
187	7.700000
238	6.300000
284	7.700000
301	8.200000
310	8.900000
384	5.500000
386	7.300000
405	2.800000
423	4.000000
448	6.600000
462	10.000000
549	5.200000
585	7.300000
645	9.500000
681	7.000000
725	10.000000
776	4.900000
795	7.900000
839	10.000000
847	5.100000
877	6.900000
892	5.900000
905	5.300000
927	7.600000
945	6.400000
1005	10.000000
1029	8.500000
1062	10.000000
1092	5.800000
1164	6.900000
1171	3.200000
1290	5.300000
1322	7.500000
1338	10.000000
1352	4.000000
1358	7.300000
1385	7.400000
1462	5.700000
1545	3.300000
1558	8.100000
1560	8.500000
1576	9.200000
1595	10.000000
1597	10.000000
1629	7.400000
1632	8.000000
1650	5.600000
1664	10.000000
1705	9.100000
1707	5.000000
1730	7.500000
1747	7.300000
1749	9.800000
1806	3.400000
1821	6.900000
1828	9.800000
1846	4.800000
1860	10.000000
1866	5.700000
1871	7.600000
1885	4.900000
1919	2.100000
1921	5.500000
1932	10.000000
1969	8.100000
2038	7.400000
2061	6.600000
2145	7.000000
2148	3.800000
2149	7.500000
2170	5.700000
2173	7.800000
2250	6.500000
2271	10.000000
2283	5.700000
2328	5.300000
2381	4.700000
2412	4.900000
2542	9.400000
2585	3.400000
2599	6.700000
2621	7.000000
2632	9.000000
2650	7.700000
2652	6.600000
2679	10.000000
2694	6.700000
2773	6.900000
2796	6.100000
2805	5.100000
2818	0.300000
2853	7.100000
2856	8.000000
2862	6.600000
2870	8.000000
2885	2.000000
2907	7.100000
2970	5.900000
2987	6.600000
3012	9.600000
3015	3.700000
3023	6.900000
3073	4.600000
3079	7.400000
3092	5.500000
3104	7.800000
3166	6.000000
3187	8.000000
3189	5.400000
3197	6.900000
3221	8.600000
3231	8.100000
3238	6.000000
3252	6.900000
3361	5.300000
3426	4.500000
3431	9.000000
3438	1.600000
3440	6.200000
3491	7.700000
3520	7.000000
3542	7.400000
3590	10.000000
3599	7.300000
3606	3.900000
3639	7.200000
3683	8.100000
3724	2.300000
3747	4.600000
3757	8.300000
3770	6.700000
3851	7.900000
3859	10.000000
3893	8.700000
3900	6.500000
3935	4.300000
3950	7.600000
3986	10.000000
4004	4.200000
4075	7.800000
4092	6.000000
4123	7.300000
4170	6.500000
4203	0.000000
4217	5.600000
4289	2.600000
4298	8.700000
4339	7.300000
4351	5.300000
4360	6.200000
4363	4.400000
4376	7.700000
4493	5.000000
4530	8.800000
4572	5.300000
4609	4.700000
4685	6.000000
4705	5.900000
4721	5.800000
4744	7.800000
4781	6.200000
4860	4.900000
4880	4.900000
4888	3.400000
4935	6.300000
4965	6.800000
5005	7.900000
5019	2.100000
5054	6.000000
5083	6.300000
5087	0.000000
5110	6.700000
5114	4.900000
5130	0.000000
5145	5.900000
5173	4.200000
5183	7.800000
5193	5.100000
5220	3.500000
5280	7.400000
5293	6.300000
5317	7.600000
5335	6.100000
5415	6.900000
5431	6.700000
5464	10.000000
5467	6.300000
5495	3.600000
5589	3.000000
5626	6.400000
5643	2.900000
5703	8.500000
5734	5.200000
5755	5.500000
5773	6.000000
5794	8.600000
5823	8.300000
5840	5.600000
5845	8.300000
5880	5.400000
5896	3.900000
5929	4.500000
5931	5.700000
5987	5.700000
6004	6.200000
6106	2.000000
6112	6.100000
6122	4.800000
6140	5.200000
6193	6.500000
6199	7.300000
6220	1.900000
6250	7.400000
6292	8.800000
6360	10.000000
6421	4.900000
6450	9.700000
6455	5.200000
6479	2.600000
6491	8.400000
6518	1.100000
6551	5.200000
6556	6.800000
6561	5.400000
6567	4.800000
6597	0.300000
6624	5.000000
6640	9.000000
6661	10.000000
6683	3.400000
6688	4.600000
6725	3.500000
6740	3.200000
6746	7.000000
6751	0.800000
6764	0.500000
