51	8.900000
125	8.900000
135	9.200000
145	8.900000
162	8.700000
229	8.800000
248	9.100000
255	8.900000
291	9.300000
363	9.200000
371	8.900000
379	8.800000
391	8.900000
408	8.700000
415	9.100000
416	9.000000
517	8.900000
524	9.200000
530	9.100000
555	8.800000
565	8.800000
566	8.600000
604	8.800000
669	8.700000
688	9.000000
724	8.900000
739	8.700000
800	8.900000
856	8.900000
862	9.000000
872	8.400000
904	8.700000
920	8.800000
926	8.800000
1020	8.700000
1041	8.700000
1082	8.900000
1094	8.700000
1142	8.700000
1182	8.800000
1200	8.800000
1233	8.900000
1243	8.700000
1277	9.000000
1282	8.700000
1299	8.800000
1306	8.800000
1339	9.200000
1343	8.900000
1368	8.800000
1404	8.400000
1405	8.800000
1423	8.700000
1424	8.800000
1432	8.900000
1443	8.800000
1469	8.800000
1484	8.500000
1485	8.500000
1504	8.800000
1515	8.700000
1536	8.700000
1554	8.700000
1594	8.700000
1598	8.600000
1599	8.700000
1610	8.700000
1656	8.700000
1706	8.600000
1712	8.900000
1733	8.900000
1798	8.300000
1831	8.400000
1876	8.700000
1880	8.800000
2005	8.600000
2012	8.700000
2095	8.900000
2103	8.700000
2136	8.700000
2154	8.700000
2256	8.600000
2268	8.700000
2296	8.600000
2297	8.200000
2306	8.500000
2313	8.600000
2335	8.200000
2352	8.800000
2364	8.600000
2384	8.600000
2420	8.800000
2437	8.900000
2536	8.600000
2548	8.600000
2562	8.200000
2574	8.700000
2582	8.300000
2626	8.600000
2629	8.900000
2631	8.700000
2633	8.800000
2635	8.500000
2707	8.600000
2766	8.700000
2806	8.600000
2810	8.600000
2857	8.600000
2873	8.600000
2902	8.300000
2910	8.600000
2921	8.600000
2963	8.700000
2993	8.500000
2998	8.400000
3037	8.600000
3074	8.300000
3078	8.600000
3085	8.800000
3105	8.600000
3131	8.500000
3150	8.500000
3175	8.900000
3264	8.600000
3319	8.500000
3365	8.500000
3370	8.400000
3374	8.400000
3377	8.500000
3396	8.400000
3405	8.800000
3421	8.400000
3483	8.600000
3486	8.500000
3506	8.700000
3548	8.500000
3565	8.400000
3569	8.400000
3581	8.500000
3649	8.200000
3660	8.500000
3693	8.800000
3716	8.700000
3765	8.100000
3788	8.300000
3825	8.400000
3855	8.200000
3954	8.500000
3966	8.300000
4019	8.400000
4024	8.300000
4053	8.200000
4064	8.400000
4071	8.400000
4083	8.300000
4111	8.400000
4124	8.400000
4161	8.400000
4167	8.500000
4178	8.400000
4190	8.400000
4223	8.200000
4244	8.300000
4260	8.100000
4272	8.400000
4277	8.400000
4283	8.400000
4305	8.200000
4316	8.400000
4335	8.400000
4373	8.500000
4392	8.500000
4421	8.300000
4427	8.200000
4459	8.500000
4527	8.200000
4541	8.400000
4543	8.300000
4556	8.300000
4562	8.400000
4569	8.300000
4660	8.600000
4689	8.200000
4739	8.300000
4760	8.100000
4780	8.200000
4782	8.300000
4853	8.200000
4854	8.300000
4871	8.400000
4885	8.600000
4919	8.200000
5004	8.500000
5015	8.100000
5023	7.900000
5038	8.300000
5057	8.200000
5058	8.200000
5078	8.300000
5103	8.200000
5108	8.300000
5133	8.200000
5149	8.600000
5181	8.400000
5209	7.900000
5231	8.100000
5276	8.200000
5400	8.600000
5413	8.200000
5491	8.200000
5494	7.900000
5497	8.200000
5536	8.400000
5540	8.300000
5546	8.400000
5552	8.200000
5572	8.300000
5590	8.100000
5645	7.900000
5650	8.200000
5699	8.200000
5742	8.200000
5750	8.100000
5766	8.200000
5910	8.100000
5927	8.100000
5934	7.900000
5943	8.600000
6013	7.800000
6072	8.100000
6073	8.200000
6086	8.000000
6130	8.100000
6166	8.000000
6218	8.100000
6227	8.100000
6228	8.000000
6235	8.300000
6345	8.100000
6353	8.200000
6354	7.900000
6357	8.000000
6397	8.100000
6409	8.000000
6424	7.900000
6459	8.000000
6460	8.000000
6470	8.100000
6495	8.000000
6527	8.000000
6530	7.900000
6533	7.700000
6546	8.100000
6548	8.000000
6632	7.900000
6634	8.100000
6665	7.600000
6675	8.000000
6680	8.100000
6749	8.000000
6769	8.000000
6772	8.000000
6782	8.300000
6799	7.900000
6864	8.300000
6870	7.800000
6946	8.300000
6947	7.900000
7016	7.900000
7042	7.900000
7122	7.900000
7178	8.100000
7207	7.700000
7211	7.900000
7261	7.800000
7263	7.800000
7266	7.800000
7349	7.900000
7357	7.900000
7380	7.800000
7422	7.900000
7468	8.000000
7482	7.900000
7532	7.500000
7548	7.700000
7553	7.600000
7560	7.300000
7584	7.500000
7586	7.800000
