30	10.000000
41	8.000000
44	10.000000
74	6.600000
133	8.300000
146	6.800000
148	9.100000
176	5.600000
188	6.200000
210	10.000000
213	10.000000
241	8.600000
261	6.700000
305	6.900000
344	8.400000
434	9.800000
474	7.700000
482	9.700000
486	5.100000
488	10.000000
496	8.700000
518	6.600000
534	10.000000
615	8.100000
654	9.400000
660	7.700000
708	7.400000
732	10.000000
756	10.000000
791	9.100000
833	6.300000
841	7.300000
845	4.800000
864	9.500000
879	9.300000
946	10.000000
998	9.900000
1085	6.500000
1105	10.000000
1137	10.000000
1173	0.700000
1228	4.500000
1274	8.900000
1313	9.600000
1327	3.900000
1356	8.900000
1357	10.000000
1377	9.200000
1391	8.500000
1428	8.500000
1438	7.100000
1470	8.500000
1480	8.900000
1488	4.300000
1519	9.900000
1553	7.800000
1563	8.600000
1587	10.000000
1589	3.800000
1668	6.400000
1682	9.300000
1711	10.000000
1716	1.100000
1722	10.000000
1756	8.600000
1764	9.800000
1765	9.300000
1817	8.800000
1832	9.800000
1901	8.400000
1930	7.500000
1948	10.000000
1964	10.000000
1997	8.400000
2000	9.700000
2014	7.700000
2037	9.500000
2074	7.600000
2126	8.200000
2169	7.500000
2203	9.600000
2206	8.300000
2254	9.900000
2264	10.000000
2265	8.200000
2301	7.500000
2311	8.600000
2337	5.000000
2339	0.000000
2392	9.700000
2396	9.700000
2436	10.000000
2496	10.000000
2546	10.000000
2603	8.800000
2623	9.100000
2625	10.000000
2674	9.900000
2680	7.800000
2688	10.000000
2690	10.000000
2691	7.700000
2712	7.900000
2721	8.400000
2749	7.900000
2756	9.400000
2782	9.200000
2811	6.800000
2900	7.000000
2967	10.000000
2983	9.200000
2995	10.000000
3007	10.000000
3022	10.000000
3024	8.600000
3043	8.800000
3076	8.400000
3086	10.000000
3119	6.000000
3203	8.600000
3227	6.800000
3244	6.700000
3251	10.000000
3292	4.800000
3333	8.800000
3350	7.400000
3357	8.000000
3381	9.800000
3383	10.000000
3408	8.000000
3439	8.300000
3463	7.700000
3476	8.200000
3490	10.000000
3502	7.400000
3602	4.400000
3631	1.800000
3637	7.800000
3654	5.300000
3679	8.300000
3728	4.400000
3733	8.400000
3738	3.100000
3769	10.000000
3773	8.000000
3776	9.800000
3785	6.400000
3804	3.500000
3837	8.800000
3849	10.000000
3876	7.800000
3919	8.400000
3933	7.200000
3953	10.000000
3979	6.700000
3989	8.300000
4000	8.400000
4029	7.800000
4057	9.600000
4090	10.000000
4101	3.900000
4107	7.300000
4119	4.500000
4131	3.200000
4139	8.100000
4143	5.300000
4186	9.000000
4227	5.200000
4235	7.600000
4300	10.000000
4306	9.000000
4308	1.700000
4317	8.400000
