1	7.800000
42	7.800000
58	7.600000
97	6.200000
139	7.100000
183	7.600000
193	6.400000
239	8.000000
254	6.800000
286	7.000000
288	7.600000
307	7.200000
369	6.400000
374	7.800000
429	6.900000
442	7.700000
481	6.800000
505	7.100000
513	7.000000
573	7.000000
589	7.700000
636	7.300000
657	6.900000
658	6.900000
703	6.700000
705	6.500000
720	7.200000
769	7.500000
782	7.000000
816	6.700000
888	7.700000
895	5.100000
906	6.800000
929	6.900000
949	7.700000
950	6.200000
961	7.200000
976	7.100000
1000	5.400000
1006	7.500000
1014	6.900000
1036	8.600000
1069	6.400000
1133	7.300000
1159	6.200000
1175	7.000000
1191	7.800000
1210	7.400000
1236	6.800000
1238	7.000000
1255	7.600000
1266	6.600000
1276	6.300000
1295	9.000000
1344	7.000000
1379	6.700000
1409	6.500000
1429	7.300000
1446	7.400000
1448	7.000000
1461	6.300000
1464	7.400000
1486	6.800000
1521	5.500000
1522	6.500000
1547	6.400000
1604	6.800000
1615	6.800000
1647	7.400000
1710	7.000000
1754	6.600000
1779	6.500000
1807	7.100000
1823	5.900000
1837	6.700000
1852	7.100000
1861	6.700000
1869	7.500000
1886	6.400000
1910	6.800000
1912	6.600000
1953	5.800000
1995	8.300000
2016	7.300000
2047	6.600000
2062	7.000000
2094	6.400000
2098	7.400000
2101	5.300000
2186	6.700000
2189	7.100000
2196	7.500000
2229	7.100000
2232	6.800000
2253	6.700000
2282	6.900000
2340	6.900000
2343	4.800000
2389	7.200000
2414	6.900000
2440	6.800000
2458	7.400000
2467	6.800000
2478	5.600000
2486	6.500000
2527	6.600000
2569	7.500000
2570	6.200000
2586	6.600000
2606	5.600000
2615	6.900000
2636	5.300000
2638	6.500000
2640	7.100000
2642	5.900000
2653	7.500000
2733	6.100000
2748	6.200000
2830	6.400000
2835	8.200000
2893	7.900000
2926	7.000000
2942	6.300000
3031	6.000000
3046	6.200000
3082	5.600000
3091	5.600000
3102	6.700000
3121	5.300000
3134	6.600000
3194	7.800000
3204	6.000000
3222	6.100000
3233	6.200000
3240	6.600000
3267	7.800000
3273	6.100000
3295	6.500000
3305	6.400000
3316	6.100000
3336	4.500000
3411	6.500000
3412	6.200000
3436	6.600000
3452	6.900000
3470	6.300000
3500	7.600000
3525	7.000000
3529	6.400000
3532	5.600000
3546	5.700000
3564	7.600000
3571	6.300000
3617	7.400000
3717	6.400000
3800	7.800000
3808	6.000000
3826	6.400000
3833	6.500000
3892	6.200000
3907	6.700000
3990	6.200000
3996	6.900000
4008	6.400000
4033	6.300000
4073	6.300000
4128	7.200000
4152	5.700000
4174	6.100000
4232	5.900000
4240	5.300000
4245	6.800000
4256	8.100000
4271	6.300000
4274	6.200000
4356	7.200000
4361	5.700000
4390	6.200000
4397	6.600000
4437	6.000000
4528	5.900000
4551	6.200000
4578	6.200000
4584	6.100000
4587	6.300000
4591	6.000000
4595	8.000000
4649	6.100000
4703	6.600000
4743	5.700000
4764	5.800000
4808	6.500000
4832	6.200000
4896	6.900000
4908	6.400000
4929	6.400000
4953	5.300000
4981	5.900000
5007	5.500000
5043	6.000000
5070	5.400000
5107	7.700000
5131	5.800000
5186	6.200000
5192	5.300000
5218	5.900000
5243	5.600000
5255	5.600000
5270	5.700000
5274	5.700000
5285	6.000000
5332	5.600000
5345	6.600000
