25	5.300000
28	5.200000
29	5.300000
61	5.300000
63	5.300000
88	4.800000
92	5.200000
93	5.100000
112	5.200000
120	5.400000
152	5.100000
185	5.500000
190	5.700000
204	5.300000
218	5.400000
266	5.200000
292	5.200000
327	5.300000
328	5.500000
330	5.200000
340	5.300000
360	5.300000
362	5.200000
364	5.200000
377	5.300000
393	5.300000
413	5.300000
438	5.400000
440	5.000000
447	5.200000
450	5.300000
451	5.200000
467	5.200000
512	5.100000
538	5.100000
546	5.200000
622	5.300000
626	5.500000
642	5.300000
644	5.100000
662	5.100000
690	5.400000
740	5.100000
774	5.200000
780	5.100000
786	5.100000
790	5.200000
804	5.400000
813	5.000000
824	4.900000
868	4.700000
884	5.000000
886	5.100000
899	5.200000
910	5.200000
938	4.900000
957	5.200000
967	5.200000
970	5.200000
974	5.100000
1022	5.200000
1037	5.200000
1064	5.100000
1106	5.600000
1125	5.200000
1162	5.100000
1259	5.100000
1265	5.100000
1269	5.100000
1342	5.100000
1408	5.200000
1451	5.200000
1463	5.000000
1468	4.700000
1588	5.100000
1606	5.100000
1619	4.800000
1681	5.100000
1688	4.900000
1690	5.100000
1727	5.200000
1734	4.800000
1758	5.500000
1778	5.000000
1795	5.000000
1816	4.900000
1854	4.900000
1874	4.700000
1892	5.100000
1896	5.000000
1933	5.000000
1945	5.000000
1946	5.000000
1962	4.900000
1963	5.100000
1984	4.800000
2033	5.000000
2048	4.900000
2088	4.900000
2108	5.300000
2140	4.900000
2184	4.600000
2185	5.100000
2211	5.200000
2228	4.800000
2235	5.200000
2257	4.600000
2277	4.900000
2279	5.000000
2295	5.100000
2333	4.800000
2394	4.900000
2395	4.900000
2406	5.200000
2433	4.900000
2452	4.900000
2453	4.900000
2462	4.700000
2499	4.900000
2535	4.700000
2561	5.000000
2598	4.900000
2613	4.900000
2678	5.000000
2685	5.300000
2764	4.900000
2785	4.900000
2792	4.900000
2842	4.800000
2915	4.600000
2918	5.100000
2927	4.800000
2988	5.000000
3035	4.800000
3048	5.000000
3055	4.900000
3061	4.700000
3070	4.800000
3088	4.600000
3099	4.800000
3138	4.900000
3147	4.800000
3167	4.800000
3234	4.700000
3242	5.000000
3284	4.800000
3290	4.900000
