45	7.400000
122	7.400000
147	7.300000
169	7.000000
173	6.900000
270	7.500000
274	7.400000
277	7.300000
278	7.400000
385	7.200000
401	7.200000
403	7.000000
414	7.200000
426	7.300000
487	7.200000
494	7.200000
502	7.200000
528	7.300000
539	7.300000
594	7.100000
602	7.300000
606	7.400000
616	7.000000
630	7.200000
678	7.100000
692	7.200000
693	7.100000
741	7.000000
753	6.700000
768	7.200000
792	7.300000
802	7.100000
805	7.600000
810	7.100000
858	7.000000
900	7.200000
979	7.200000
1010	7.200000
1015	7.100000
1016	7.000000
1025	7.100000
1074	7.200000
1112	7.100000
1166	6.700000
1207	7.400000
1247	7.000000
1285	7.100000
1289	7.100000
1363	6.900000
1400	6.900000
1441	7.000000
1444	7.000000
1489	6.900000
1524	6.900000
1562	6.800000
1586	6.600000
1614	6.800000
1624	6.700000
1641	7.000000
1667	7.000000
1669	6.900000
1679	6.700000
1725	7.000000
1753	7.200000
1776	6.900000
1783	7.200000
1805	6.900000
1825	6.900000
1829	6.900000
1873	6.900000
1905	6.900000
1911	6.800000
1916	6.800000
1931	6.600000
1938	7.100000
1975	6.700000
1985	6.900000
2004	6.900000
2013	6.800000
2084	7.300000
2177	6.900000
2221	6.600000
2273	6.700000
2310	6.800000
2320	6.600000
2331	6.700000
2336	6.500000
2362	6.900000
2374	6.500000
2439	6.600000
2470	6.600000
2501	6.700000
2517	6.800000
2519	6.700000
2534	6.700000
2554	6.700000
2616	6.700000
2668	6.400000
2675	6.500000
2676	6.500000
2698	6.700000
2725	6.500000
2730	6.800000
2735	6.700000
2741	6.700000
2743	6.600000
2757	6.500000
2783	6.700000
2823	6.500000
2834	6.600000
2847	6.500000
2864	6.500000
2878	6.600000
3017	6.600000
3095	6.300000
3136	6.400000
3178	6.400000
3232	6.800000
3263	6.600000
3274	6.400000
3287	6.300000
3323	6.000000
3334	6.300000
3343	6.800000
3390	6.400000
3435	6.400000
3620	6.100000
3633	6.300000
3655	6.300000
3720	6.200000
3726	6.300000
3775	6.300000
3781	6.600000
3787	6.300000
3801	6.200000
3836	5.900000
3841	6.400000
3962	6.200000
3995	6.200000
4001	6.100000
4048	6.400000
4130	6.200000
4146	6.000000
4175	6.200000
4182	6.300000
4184	6.500000
4194	6.300000
4216	6.200000
4287	6.100000
4313	6.300000
4337	6.100000
4342	6.200000
4422	6.400000
4463	5.700000
4464	6.100000
4476	6.000000
4513	6.200000
4525	6.300000
4545	6.200000
4547	6.100000
4559	6.200000
4581	6.100000
4647	6.000000
4658	6.500000
4695	6.000000
4713	6.100000
4791	6.200000
4792	6.100000
4802	6.100000
4828	6.100000
4833	5.800000
4835	5.800000
4837	6.000000
4882	6.000000
4907	5.900000
4954	6.000000
