55	5.000000
60	5.700000
82	5.300000
108	5.200000
113	6.100000
220	5.600000
221	3.500000
257	5.700000
407	5.400000
433	4.900000
441	5.200000
459	5.000000
463	4.600000
485	5.200000
544	5.600000
553	7.100000
563	5.100000
564	5.100000
569	4.800000
574	5.800000
582	4.200000
598	4.800000
609	5.100000
701	5.200000
704	5.200000
706	5.000000
729	4.900000
761	6.200000
772	3.300000
809	5.100000
820	5.700000
897	5.600000
916	5.200000
924	5.700000
973	5.200000
991	5.300000
1002	4.700000
1004	5.100000
1051	4.900000
1058	5.400000
1145	5.400000
1152	6.100000
1257	5.100000
1360	6.000000
1369	4.300000
1396	4.700000
1417	5.000000
1493	3.600000
1498	5.200000
1526	4.500000
1529	4.300000
1537	5.000000
1541	5.300000
1601	3.600000
1644	4.700000
1663	5.100000
1674	4.700000
1704	5.100000
1755	5.300000
1858	5.100000
1891	5.300000
1944	4.400000
1999	4.700000
2019	4.900000
2032	7.000000
2075	5.100000
2076	5.200000
2135	5.000000
2153	5.400000
2159	5.200000
2163	4.900000
2205	5.600000
2242	5.200000
2308	5.300000
2309	5.000000
2372	4.800000
2460	3.400000
2464	3.400000
2471	5.100000
2472	4.900000
2476	5.300000
2508	4.800000
2516	3.000000
2518	4.700000
2529	4.800000
2558	5.000000
2581	4.800000
2659	5.000000
2708	4.900000
2812	5.900000
2877	4.700000
2958	3.100000
2975	4.900000
3000	5.500000
3001	4.600000
3030	6.300000
3042	4.100000
3093	5.000000
3117	4.800000
3168	4.900000
3169	3.900000
3171	4.300000
3186	4.500000
3250	5.000000
3296	4.600000
3351	4.800000
3389	4.200000
3391	5.700000
3425	5.000000
3459	4.700000
3461	4.900000
3541	4.000000
3567	5.200000
3594	4.700000
3608	4.800000
3664	4.900000
3689	4.800000
3756	5.200000
3857	5.100000
3874	5.100000
3904	4.800000
3929	4.700000
3970	4.700000
3976	4.400000
3997	4.800000
4014	5.300000
4018	4.700000
4039	4.900000
4040	4.600000
4222	4.900000
4286	4.300000
4296	4.700000
4310	4.600000
4315	4.200000
4345	6.500000
4349	4.800000
4401	4.600000
4451	5.200000
4470	4.900000
4502	4.600000
4505	4.500000
4550	4.800000
4575	3.100000
4606	6.700000
4617	4.600000
4643	4.300000
4662	4.400000
4664	3.900000
4669	4.700000
4694	2.700000
4719	6.000000
4725	5.200000
4729	4.700000
4732	4.500000
4747	4.700000
4750	5.000000
4786	3.800000
4846	2.900000
4886	4.700000
4930	4.000000
4947	3.700000
4966	3.900000
4987	3.500000
5016	5.400000
5065	5.600000
5134	3.900000
5137	5.300000
5140	4.400000
5157	4.300000
5172	5.000000
5266	4.400000
5273	5.100000
5310	5.500000
5316	4.300000
5351	3.500000
5392	4.500000
5393	4.500000
5396	5.500000
5438	5.200000
5441	3.500000
5465	5.100000
5507	5.100000
5527	4.500000
5528	5.900000
5532	3.600000
5535	5.400000
5607	4.300000
5640	3.300000
5642	2.300000
5648	4.600000
5652	4.000000
5680	4.000000
5688	5.100000
5697	4.300000
5722	3.300000
5759	4.300000
5778	4.300000
5789	5.400000
5821	5.200000
5891	4.700000
5904	4.700000
6046	2.600000
6055	4.400000
6064	3.700000
6070	3.500000
6074	4.300000
6080	4.700000
6128	5.000000
6186	2.700000
6208	4.300000
6214	3.900000
6241	3.900000
6325	5.000000
6391	4.300000
6405	4.000000
6410	4.500000
6454	5.200000
6500	4.700000
6515	4.500000
6536	4.900000
6594	4.400000
6595	4.000000
6623	4.900000
6668	4.100000
6684	4.300000
6705	4.600000
6707	4.400000
6733	3.700000
6766	4.500000
6783	2.400000
6784	3.900000
6836	4.300000
6881	3.900000
6890	4.100000
6891	4.400000
6925	3.300000
6942	2.600000
6962	5.900000
6972	4.400000
7013	4.300000
7033	6.100000
7045	5.400000
7049	4.000000
7058	3.900000
7069	3.600000
7082	4.200000
7113	4.700000
7124	4.600000
7175	4.500000
7247	2.900000
7253	3.800000
7281	2.500000
7320	4.200000
7368	4.100000
7445	4.600000
7458	4.700000
7464	4.800000
7471	4.400000
7491	4.000000
7510	4.300000
7520	4.500000
7535	4.000000
7550	4.000000
7609	4.300000
7613	4.700000
7680	4.700000
7685	4.000000
7751	4.700000
7760	4.600000
7773	4.700000
7798	3.600000
7801	4.500000
7832	4.400000
7844	4.700000
7902	3.800000
7906	4.400000
7916	4.600000
7933	4.300000
7941	5.600000
7942	4.600000
7976	4.400000
8007	2.600000
8045	4.500000
8136	4.000000
8181	3.800000
8191	4.200000
8235	4.100000
8240	4.000000
8244	4.800000
8276	4.400000
8309	4.300000
8326	4.100000
8346	4.000000
8364	4.300000
8367	4.100000
8396	3.800000
8397	4.500000
8414	3.700000
8449	4.500000
8510	4.100000
8514	4.000000
8527	3.700000
8555	3.800000
8581	4.200000
8589	4.400000
8619	4.300000
8643	5.400000
8648	2.700000
8659	3.800000
