114	8.100000
155	8.000000
223	7.300000
289	7.500000
304	7.100000
332	8.000000
421	7.600000
443	7.100000
456	7.100000
468	7.300000
470	6.600000
472	7.200000
492	6.800000
519	7.000000
547	7.500000
558	7.600000
617	6.600000
620	7.200000
647	7.200000
665	6.700000
672	7.200000
679	7.300000
742	7.100000
781	7.300000
784	6.900000
794	7.100000
796	7.100000
846	7.300000
860	7.600000
882	7.100000
917	7.100000
931	7.000000
963	7.200000
980	7.000000
1008	7.000000
1024	8.400000
1054	7.000000
1070	7.700000
1083	7.500000
1091	7.300000
1093	7.300000
1121	7.400000
1149	7.100000
1174	6.200000
1176	6.800000
1179	6.900000
1185	7.200000
1270	6.600000
1280	6.200000
1292	7.700000
1304	7.300000
1314	7.800000
1348	6.800000
1373	7.500000
1378	5.600000
1383	7.500000
1403	6.200000
1567	7.000000
1593	6.700000
1634	6.800000
1708	6.800000
1738	7.000000
1743	6.600000
1842	7.100000
1859	7.200000
1863	6.800000
1900	7.100000
1982	6.900000
2009	6.900000
2050	7.000000
2059	7.000000
2081	6.500000
2082	8.300000
2086	5.800000
2100	7.000000
2120	6.800000
2127	6.700000
2130	6.700000
2134	7.600000
2183	7.200000
2193	6.100000
2226	6.500000
2251	6.900000
2255	6.500000
2259	7.000000
2269	8.000000
2307	7.200000
2334	6.600000
2358	6.400000
2369	6.700000
2404	6.700000
2424	7.000000
2426	6.700000
2434	6.500000
2489	6.200000
2505	6.500000
2552	7.800000
2575	6.500000
2579	6.600000
2607	6.700000
2618	6.700000
2664	6.500000
2667	6.400000
2722	6.900000
2793	6.600000
2794	6.900000
2798	6.400000
2813	7.100000
2821	6.800000
2895	6.700000
2919	6.600000
2920	6.500000
2952	8.000000
2969	6.600000
3005	6.300000
3018	6.800000
3032	6.300000
3044	6.600000
3054	6.500000
3067	6.100000
3125	7.600000
3130	7.300000
3132	6.300000
3144	6.800000
3148	6.600000
3180	7.100000
3256	5.900000
3259	6.800000
3285	6.100000
3324	6.000000
3348	6.500000
3368	7.800000
3454	6.400000
3524	6.600000
3527	6.900000
3566	6.200000
3578	6.200000
3626	6.400000
3630	6.500000
3642	4.900000
3646	6.300000
3707	6.800000
3715	6.600000
3740	6.900000
3746	5.700000
3796	5.500000
3810	6.200000
3822	6.200000
3869	6.300000
3872	6.500000
3916	6.700000
3917	6.200000
3918	6.100000
3948	6.500000
3957	6.200000
3958	6.400000
4002	6.400000
4010	6.000000
4041	6.100000
4069	6.300000
4114	5.900000
4192	7.600000
4199	5.900000
4220	5.900000
4231	6.000000
4249	4.800000
4262	6.400000
4292	6.000000
4295	5.900000
4307	6.200000
4314	6.200000
4320	6.000000
4375	6.200000
4378	6.300000
4395	5.800000
4404	7.600000
4430	6.100000
4431	6.800000
4432	5.900000
4445	5.800000
4466	6.000000
4540	6.400000
4610	5.500000
4637	5.800000
4657	6.000000
4699	5.200000
4712	6.400000
4742	6.000000
4748	6.100000
4891	6.900000
4902	6.300000
4921	5.700000
4940	5.500000
4956	5.400000
4996	5.800000
5029	6.000000
5135	6.100000
5154	7.100000
5162	6.000000
5182	6.100000
5190	6.200000
5210	4.800000
5211	6.000000
5228	6.200000
5237	5.900000
5259	5.900000
5261	5.900000
5321	5.300000
5323	5.600000
5331	6.000000
5338	5.900000
5344	5.800000
5364	6.400000
5403	5.700000
5419	6.000000
5446	5.900000
5447	5.600000
5459	6.100000
5513	5.700000
5531	5.600000
5588	6.000000
5618	5.500000
5663	5.700000
5702	5.400000
5745	5.400000
5757	5.400000
5760	6.300000
5761	5.200000
5762	5.600000
5811	6.600000
5859	5.800000
5893	5.600000
5897	5.700000
5920	5.900000
5935	6.900000
5945	6.100000
5963	4.700000
5970	5.800000
5985	5.600000
6001	5.400000
6007	5.500000
6028	5.200000
6042	6.100000
6065	5.100000
6107	5.900000
6118	5.400000
6120	5.800000
6126	5.100000
6133	5.800000
6157	4.900000
6162	6.100000
6196	5.400000
6276	5.700000
6301	5.500000
6305	5.500000
6336	5.100000
6350	5.400000
6375	5.700000
6378	4.800000
6383	5.200000
6394	5.200000
6415	5.400000
6457	5.200000
6462	5.700000
6463	5.800000
6510	5.000000
6517	5.400000
6545	4.800000
6570	5.400000
6571	5.200000
6579	5.300000
6585	5.400000
6620	5.700000
6651	6.800000
6656	5.300000
6664	5.400000
6689	5.200000
6698	5.500000
6703	5.600000
6715	5.700000
6741	4.800000
6791	5.600000
6832	6.300000
6851	5.300000
6932	5.200000
6986	5.800000
7065	5.600000
7066	5.600000
7075	4.200000
7094	5.100000
7110	5.300000
7115	4.700000
7123	5.600000
7157	5.000000
7159	5.400000
7166	4.400000
7184	5.000000
7190	6.200000
7204	5.100000
7218	4.900000
7225	5.600000
7236	6.100000
7251	4.400000
7292	4.800000
7306	5.700000
7313	5.000000
7314	5.100000
7348	5.100000
7362	6.400000
7388	5.000000
7420	5.200000
7431	5.400000
7453	5.000000
7511	5.300000
7518	5.000000
7542	4.800000
7565	5.600000
7575	4.900000
7598	5.600000
7649	6.200000
7660	4.400000
7662	4.800000
7707	6.500000
7710	5.400000
7722	4.200000
7741	5.100000
7750	4.900000
7770	5.300000
7793	5.900000
7835	5.300000
7846	5.000000
7858	4.900000
7912	4.600000
7997	5.100000
8005	4.400000
8012	4.400000
8028	5.200000
8049	4.900000
8095	4.900000
8112	5.200000
8118	4.600000
8185	5.400000
8187	5.000000
8195	4.300000
8204	4.900000
8221	5.100000
8252	4.800000
8256	5.000000
8278	5.200000
8279	4.800000
8311	5.300000
8331	5.000000
8352	4.900000
8362	4.900000
