4	10.000000
91	10.000000
99	4.000000
124	4.200000
132	5.500000
149	10.000000
165	5.500000
215	10.000000
226	8.400000
234	9.900000
294	9.900000
329	4.400000
343	10.000000
354	3.700000
388	10.000000
409	8.500000
424	10.000000
425	10.000000
444	10.000000
499	10.000000
514	8.900000
520	10.000000
562	8.000000
580	6.900000
584	10.000000
596	7.100000
627	8.300000
646	8.300000
655	10.000000
656	9.500000
685	10.000000
699	9.300000
710	10.000000
730	10.000000
755	5.700000
757	9.600000
773	10.000000
783	10.000000
788	4.800000
811	9.800000
855	10.000000
959	10.000000
960	9.100000
965	9.300000
972	5.700000
989	6.400000
990	10.000000
1035	10.000000
1047	10.000000
1059	9.600000
1100	10.000000
1128	10.000000
1189	9.300000
1224	10.000000
1240	6.300000
1263	7.600000
1297	9.500000
1309	9.700000
1330	8.600000
1331	7.600000
1336	9.300000
1365	10.000000
1389	9.500000
1397	8.900000
1414	10.000000
1457	10.000000
1459	10.000000
1483	8.600000
1513	6.000000
1569	8.600000
1571	7.100000
1575	8.500000
1581	8.200000
1582	10.000000
1600	8.500000
1620	7.300000
1649	9.700000
1659	8.300000
1697	6.500000
1770	6.100000
1789	8.500000
1824	10.000000
1838	10.000000
1862	8.000000
1894	7.700000
1904	9.800000
1913	9.600000
1927	8.700000
1936	9.900000
1958	10.000000
1959	10.000000
1993	9.700000
2083	8.200000
2114	4.500000
2174	10.000000
2223	10.000000
2238	9.000000
2318	5.600000
2402	8.400000
2421	10.000000
2479	10.000000
2530	9.200000
2539	9.400000
2540	8.500000
2560	9.000000
2595	10.000000
2604	10.000000
2614	7.500000
2624	10.000000
2673	3.800000
2684	9.100000
2696	10.000000
2709	9.500000
2714	10.000000
2715	9.200000
2719	7.600000
2786	9.400000
2804	7.700000
2889	9.100000
2890	10.000000
2956	10.000000
2968	10.000000
2979	10.000000
3038	10.000000
3060	9.000000
3081	10.000000
3123	9.600000
3129	9.400000
3162	10.000000
3183	8.300000
3190	8.900000
3210	10.000000
3213	6.200000
3258	8.500000
3288	8.500000
3291	5.300000
3301	10.000000
3363	10.000000
3401	6.000000
3482	9.500000
3494	10.000000
3496	7.400000
3504	9.100000
3518	7.000000
3549	7.100000
3553	9.300000
3560	10.000000
3563	9.100000
3584	7.300000
3611	6.700000
3627	7.200000
3635	10.000000
3641	7.200000
3691	9.000000
3702	4.000000
3731	6.800000
3750	5.500000
3793	10.000000
3806	10.000000
3840	10.000000
3867	10.000000
3871	8.500000
3882	7.400000
3930	10.000000
3938	6.800000
3943	10.000000
3955	10.000000
4031	10.000000
4038	4.900000
4122	10.000000
4171	9.600000
4209	7.400000
4211	5.200000
4238	6.900000
4265	10.000000
4273	9.200000
4279	9.700000
4285	9.400000
4321	9.000000
4333	10.000000
4353	10.000000
4368	8.700000
4407	10.000000
4416	9.700000
4423	6.800000
4434	10.000000
4439	10.000000
4517	10.000000
4523	10.000000
4571	10.000000
4619	8.800000
4622	10.000000
4632	10.000000
4650	9.500000
4666	10.000000
4667	0.900000
4675	9.700000
4678	10.000000
4697	6.700000
4766	9.800000
4779	8.400000
4813	10.000000
4817	10.000000
4826	9.500000
4864	7.200000
4901	10.000000
4927	3.900000
4952	10.000000
4971	10.000000
4997	6.600000
5003	10.000000
5009	10.000000
5025	10.000000
5075	5.900000
5089	9.600000
5109	9.000000
5143	10.000000
5171	9.500000
5196	8.500000
5213	9.200000
5260	9.300000
5272	10.000000
5329	10.000000
5349	8.400000
5384	10.000000
5386	10.000000
