34	9.600000
38	9.600000
46	10.000000
69	9.500000
87	9.100000
119	10.000000
164	9.500000
181	9.800000
186	9.200000
199	9.500000
295	9.700000
303	9.900000
315	10.000000
346	10.000000
394	9.500000
396	8.700000
417	9.100000
446	9.100000
465	10.000000
483	9.400000
484	9.600000
501	9.300000
507	9.400000
508	10.000000
510	9.600000
516	10.000000
521	10.000000
676	9.200000
787	9.700000
806	9.600000
894	9.200000
902	9.300000
912	9.100000
937	9.600000
940	9.900000
962	9.600000
1146	9.500000
1192	9.700000
1193	10.000000
1199	9.200000
1231	9.300000
1252	9.300000
1315	9.400000
1337	8.900000
1351	10.000000
1407	10.000000
1416	9.400000
1471	9.800000
1499	9.600000
1505	9.200000
1550	10.000000
1556	9.300000
1622	9.700000
1635	9.700000
1645	10.000000
1662	9.100000
1718	9.700000
1769	9.800000
1797	9.500000
1918	9.500000
1954	8.400000
1966	9.500000
1974	9.800000
2001	9.300000
2035	9.400000
2036	9.500000
2067	9.200000
2124	10.000000
2175	8.900000
2181	9.700000
2190	9.600000
2237	9.600000
2260	9.400000
2263	9.300000
2292	9.900000
2302	9.400000
2314	9.300000
2327	9.400000
2342	9.200000
2353	9.500000
2354	9.500000
2355	9.100000
2377	8.600000
2382	9.400000
2407	9.000000
2443	8.400000
2477	9.600000
2553	8.700000
2609	8.600000
2666	9.700000
2670	9.600000
2738	9.900000
2751	9.300000
2828	9.900000
2833	9.500000
2868	8.800000
2876	9.500000
2930	9.600000
2935	9.600000
2937	9.300000
2972	9.100000
2974	9.300000
3021	10.000000
3077	9.500000
3084	9.400000
3146	9.600000
3200	9.500000
3226	8.700000
3245	9.300000
3271	9.200000
3331	8.800000
3341	9.300000
3402	9.800000
3428	9.500000
3430	8.500000
3442	9.300000
3473	9.400000
3495	9.900000
3508	9.600000
3547	9.600000
3550	10.000000
3596	9.100000
3601	9.300000
3662	9.500000
3705	10.000000
3766	9.500000
3803	9.800000
3832	8.500000
3913	9.400000
3994	9.100000
4063	9.800000
4066	9.500000
4068	9.600000
4081	9.800000
4087	9.600000
4091	8.400000
4120	8.600000
4141	9.300000
4147	9.500000
4169	9.300000
4210	9.300000
4281	10.000000
4302	9.500000
4324	9.400000
4367	9.600000
4387	9.300000
4391	9.600000
4410	9.800000
4443	9.500000
4447	9.300000
4497	9.600000
4510	9.700000
4531	8.700000
4537	9.500000
4544	9.900000
4589	9.700000
4594	9.300000
4639	9.400000
4642	9.300000
4671	9.800000
4700	9.300000
4728	9.600000
4740	9.600000
4745	10.000000
4758	10.000000
4761	8.900000
4784	9.000000
4925	9.300000
4937	8.600000
4967	9.400000
4986	9.500000
5079	9.600000
5082	9.300000
5085	9.500000
5094	9.300000
5122	9.500000
5125	9.400000
5127	9.500000
5188	9.400000
5189	9.100000
5202	9.400000
5212	9.900000
5216	9.800000
5233	9.100000
5246	9.700000
5286	10.000000
5301	9.300000
5325	9.200000
5369	9.700000
5387	9.200000
5473	10.000000
5509	10.000000
5516	9.400000
5522	10.000000
5566	9.400000
5585	10.000000
5608	9.700000
5611	9.500000
5629	9.400000
5651	9.300000
5728	9.500000
5731	8.900000
5733	10.000000
5776	9.500000
5805	9.700000
5830	10.000000
5832	9.300000
5835	9.400000
5838	9.400000
5850	9.300000
5855	9.900000
5877	9.700000
5882	8.400000
5883	9.300000
5911	9.300000
5912	8.900000
5918	9.500000
5939	9.200000
5951	9.200000
5966	8.900000
5984	10.000000
6041	9.200000
6050	9.100000
6083	9.400000
6165	9.200000
6200	9.500000
6202	9.700000
6306	10.000000
6327	10.000000
6349	10.000000
6355	9.100000
6404	9.600000
6411	8.900000
6433	10.000000
6458	9.600000
6467	9.800000
6490	9.700000
6503	10.000000
6506	9.500000
6521	10.000000
6552	10.000000
6583	9.900000
6586	9.500000
6596	9.500000
6609	9.200000
6621	9.800000
6710	9.400000
6712	8.800000
6726	8.500000
6747	9.500000
6753	9.200000
6859	9.400000
6873	9.200000
6878	9.000000
6919	9.500000
6923	9.700000
6952	9.700000
6959	9.100000
6981	9.400000
6997	9.300000
7038	9.600000
7074	9.400000
7104	9.300000
7109	9.400000
7118	9.700000
7192	9.500000
7382	9.600000
7462	9.100000
7467	9.600000
7475	9.500000
7515	9.000000
7574	9.200000
7581	9.400000
7606	9.300000
7621	9.500000
7666	9.400000
7686	10.000000
7729	9.200000
7769	9.600000
7777	9.500000
7779	9.300000
7800	10.000000
7806	9.500000
7867	9.500000
7874	9.300000
7901	9.800000
7915	10.000000
7956	9.600000
7966	10.000000
7983	9.500000
8021	10.000000
8034	8.700000
8064	9.800000
8068	9.300000
8096	9.500000
8142	9.000000
8177	9.100000
8180	9.500000
8248	9.100000
8251	9.700000
8266	9.800000
8270	9.400000
8277	8.900000
8299	8.400000
8308	8.300000
8318	9.300000
8361	8.800000
8453	10.000000
8454	9.000000
8492	9.300000
8509	9.400000
8568	9.300000
8574	8.700000
8587	9.100000
8616	8.900000
8670	9.500000
8674	9.600000
8678	9.500000
8680	10.000000
8697	9.300000
8720	9.900000
8743	8.100000
8756	8.200000
8780	8.500000
8805	9.300000
8808	8.800000
8826	10.000000
8889	8.900000
8910	9.500000
8926	8.900000
8965	8.000000
9014	9.600000
9028	9.600000
9065	9.400000
9087	9.300000
9088	8.600000
9105	9.500000
9126	9.800000
9150	9.300000
9186	9.600000
9195	9.500000
9203	9.400000
9258	9.600000
9307	9.500000
9316	9.400000
9331	9.500000
9361	9.900000
9380	9.600000
9409	9.100000
9443	9.000000
9473	8.900000
9474	8.500000
9477	9.300000
9572	9.400000
9575	9.200000
9605	9.600000
9607	9.700000
9620	9.700000
9645	8.900000
9671	9.000000
9700	9.400000
9749	9.600000
9774	9.100000
9794	9.500000
9826	9.400000
9838	9.100000
9894	9.500000
9969	9.200000
10009	10.000000
10030	9.700000
10079	9.900000
10115	9.100000
10125	9.000000
10180	9.400000
10185	9.400000
10195	8.100000
10202	10.000000
10232	9.000000
10240	9.600000
10326	10.000000
10379	9.900000
10402	9.000000
10408	10.000000
10438	9.600000
10448	8.700000
10487	9.200000
10525	9.300000
10568	9.400000
10584	9.500000
10651	9.500000
10663	9.600000
10707	8.700000
10719	9.300000
10727	9.300000
10767	9.600000
10788	9.300000
10830	9.600000
10836	9.300000
10846	10.000000
10851	9.400000
10886	9.300000
10924	9.300000
10946	9.500000
10988	8.600000
11046	8.900000
11058	9.100000
11079	8.300000
11085	9.400000
11104	10.000000
11113	8.700000
11122	7.900000
11129	10.000000
11167	9.300000
11212	9.300000
11265	9.400000
11313	10.000000
11414	9.100000
11425	8.000000
11440	9.300000
11441	9.300000
11458	9.300000
11480	9.300000
11484	9.600000
11510	9.500000
11515	9.400000
11525	10.000000
11544	8.600000
11560	9.300000
11615	8.200000
11633	9.200000
11683	9.600000
11700	10.000000
11702	9.100000
11706	9.200000
11751	9.500000
11803	9.400000
11818	9.100000
11827	9.100000
11842	9.400000
11850	9.500000
11853	9.300000
11902	9.100000
11980	8.800000
12008	9.000000
12051	9.500000
12072	8.000000
12109	10.000000
12110	9.700000
12148	9.400000
12159	9.500000
12182	9.500000
12198	8.500000
12245	10.000000
12289	9.700000
12303	9.400000
12308	10.000000
12314	9.200000
12379	10.000000
12381	8.500000
12392	9.800000
12452	9.200000
12460	8.800000
12498	9.200000
12522	9.800000
