5	9.400000
8	8.600000
12	8.600000
21	9.100000
31	9.100000
217	8.800000
224	8.900000
236	9.400000
290	9.200000
296	7.500000
358	8.200000
392	7.900000
412	9.300000
460	8.200000
461	9.300000
471	8.700000
498	8.700000
537	8.700000
552	9.000000
561	9.000000
618	8.000000
682	8.600000
715	8.900000
728	8.300000
767	9.700000
799	9.100000
801	9.500000
850	9.700000
869	8.300000
875	8.200000
887	8.200000
893	8.400000
901	8.700000
908	8.400000
944	8.800000
952	8.300000
955	9.000000
978	8.800000
1056	8.900000
1084	8.400000
1086	8.900000
1088	8.900000
1089	8.300000
1120	8.600000
1134	8.600000
1135	9.000000
1218	8.200000
1242	8.800000
1364	8.700000
1387	9.000000
1393	9.800000
1425	8.700000
1433	10.000000
1474	8.700000
1520	8.900000
1535	8.400000
1551	9.200000
1607	8.700000
1613	8.200000
1617	8.400000
1637	9.000000
1670	8.100000
1714	8.600000
1719	8.700000
1728	8.700000
1785	8.900000
1787	8.700000
1847	8.500000
1853	9.100000
1889	8.700000
1920	8.800000
1925	8.800000
1942	7.200000
1998	8.900000
2022	8.800000
2044	8.600000
2052	8.600000
2073	8.400000
2115	9.400000
2125	8.400000
2164	8.700000
2182	7.800000
2212	7.900000
2218	8.700000
2419	7.900000
2422	8.500000
2450	8.500000
2481	8.500000
2494	8.300000
2507	8.200000
2526	8.000000
2556	8.500000
2564	8.700000
2576	8.100000
2591	8.900000
2637	9.900000
2644	8.800000
2686	8.400000
2687	8.900000
2693	8.700000
2697	8.200000
2755	9.000000
2767	8.200000
2768	8.600000
2776	8.600000
2838	8.900000
2840	8.600000
2882	8.600000
2901	7.500000
2928	8.900000
2946	8.700000
3072	8.900000
3110	8.400000
3127	8.500000
3170	8.400000
3208	8.500000
3217	8.500000
3257	8.700000
3270	9.000000
3286	8.400000
3297	8.400000
3303	8.300000
3322	8.600000
3338	8.500000
3354	8.500000
3427	8.700000
3557	8.000000
3600	8.100000
3680	8.700000
3686	8.700000
3697	8.900000
3723	7.900000
3743	8.500000
3783	8.100000
3790	8.400000
3794	8.900000
3797	8.000000
3812	8.300000
3814	8.700000
3858	8.500000
3863	8.500000
3909	8.000000
3924	9.100000
3982	8.400000
4074	8.800000
4080	8.500000
4086	8.400000
4118	8.400000
4150	8.500000
4153	8.400000
4162	8.400000
4214	8.400000
4218	8.200000
4237	8.400000
4253	7.900000
4331	8.400000
4452	8.000000
4453	7.200000
4484	8.400000
4491	7.800000
4496	8.600000
4574	8.500000
4600	8.600000
4620	8.400000
4627	8.500000
4652	8.300000
4693	8.600000
4709	8.200000
4714	9.000000
4718	9.300000
4751	7.400000
4787	8.200000
4815	7.800000
4816	8.200000
4836	8.300000
4848	7.700000
4861	9.100000
4903	8.900000
4924	7.900000
4928	8.100000
4931	8.500000
4939	8.400000
4963	7.900000
5034	7.700000
5046	8.600000
5096	8.100000
5100	8.200000
5112	7.500000
5124	8.600000
5225	7.800000
5257	8.300000
5271	8.200000
5287	8.300000
5307	8.500000
5336	8.100000
5372	8.400000
5430	8.000000
5488	7.700000
5508	7.800000
5529	7.900000
5571	8.100000
5602	8.700000
5610	8.100000
5636	8.300000
5665	7.700000
5676	7.400000
5684	8.000000
5686	8.100000
5724	8.500000
5779	7.700000
5799	7.800000
5804	7.900000
5827	8.400000
5839	8.200000
5865	7.700000
5872	8.200000
5888	8.300000
6011	8.400000
6020	8.100000
6045	8.100000
6079	9.400000
6101	8.300000
6110	8.100000
6123	8.200000
6127	7.800000
6153	6.800000
6176	7.800000
6197	6.900000
6237	7.800000
6256	7.600000
6265	8.300000
6274	7.900000
6281	8.000000
6303	7.900000
6323	7.400000
6367	7.700000
6407	8.100000
