15	5.200000
23	2.700000
62	5.200000
70	4.000000
77	10.000000
83	3.600000
86	5.300000
104	0.000000
182	4.300000
192	0.000000
203	6.400000
276	3.800000
323	5.500000
376	0.100000
404	5.700000
509	6.200000
559	7.500000
567	6.200000
570	0.000000
608	4.700000
634	5.600000
663	2.100000
689	0.000000
717	6.000000
718	7.300000
719	4.400000
733	4.200000
743	6.400000
778	3.300000
849	4.000000
915	8.200000
923	7.100000
975	5.400000
1017	8.500000
1053	5.100000
1096	4.200000
1101	0.000000
1108	4.700000
1115	3.900000
1178	6.200000
1211	4.500000
1216	5.500000
1221	7.900000
1239	5.000000
1261	6.200000
1345	2.600000
1346	3.300000
1349	6.200000
1350	4.300000
1355	10.000000
1394	0.600000
1399	2.700000
1455	4.100000
1466	7.300000
1477	7.000000
1509	8.500000
1532	4.000000
1618	8.900000
1639	7.200000
1642	8.800000
1653	5.500000
1677	5.800000
1731	4.400000
1745	6.000000
1766	7.000000
1774	0.300000
1775	3.900000
1878	9.200000
1941	6.200000
1987	3.800000
1989	7.400000
2085	8.900000
2104	2.600000
2119	4.000000
2128	5.800000
2144	2.800000
2158	3.600000
2167	5.100000
2168	5.600000
2172	5.000000
2180	5.900000
2188	4.400000
2195	6.700000
2201	1.900000
2208	2.700000
2215	0.000000
2261	5.300000
2274	5.000000
2291	2.900000
2303	5.800000
2322	0.100000
2325	0.300000
2344	8.400000
2368	5.400000
2391	1.200000
2409	4.300000
2446	6.000000
2461	4.500000
2466	10.000000
2512	5.000000
2537	4.800000
2565	10.000000
2567	4.900000
2578	2.300000
2718	9.200000
2720	3.900000
2729	6.700000
2739	4.600000
2762	5.700000
2771	4.900000
2898	0.800000
2951	3.500000
2976	8.800000
2981	5.100000
3059	4.100000
3090	5.900000
3114	10.000000
3156	6.000000
3229	3.100000
3230	1.600000
3235	10.000000
3237	4.300000
3266	7.500000
3309	4.400000
3328	4.800000
3339	5.700000
3369	6.400000
3444	6.100000
3517	5.800000
3530	3.400000
3533	5.500000
3536	3.700000
3545	6.900000
3551	2.300000
3597	3.100000
3607	3.900000
3614	4.100000
3657	3.200000
3677	4.800000
3694	4.300000
3701	4.900000
3713	4.800000
3739	0.000000
3778	5.800000
3847	5.200000
3944	4.900000
3984	5.600000
3991	2.500000
4007	2.100000
4015	6.800000
4028	4.900000
4030	6.000000
4159	4.700000
4200	5.000000
4226	3.700000
4288	2.900000
4326	5.200000
4341	10.000000
4414	5.900000
4417	4.600000
4419	4.800000
4425	1.800000
4429	10.000000
4436	4.000000
4472	2.900000
4488	10.000000
4499	5.300000
4500	1.900000
4511	3.500000
4512	5.900000
4535	6.100000
4566	10.000000
4616	9.900000
4631	2.800000
4646	2.500000
4659	7.800000
4707	10.000000
4795	4.400000
4810	8.200000
4830	6.000000
4831	7.200000
4851	2.700000
4883	3.000000
4893	3.600000
4898	3.000000
4962	3.700000
4979	4.000000
4984	4.400000
4995	3.500000
5001	3.000000
5018	5.700000
5020	0.400000
5050	4.900000
5055	4.000000
5067	4.900000
5115	3.100000
5123	5.600000
5147	10.000000
5151	5.000000
5160	8.300000
5163	10.000000
5201	6.900000
5222	4.200000
5227	7.100000
5249	5.500000
5250	5.200000
5263	10.000000
5291	4.500000
5300	5.700000
5313	0.500000
5315	4.600000
5324	0.000000
5354	10.000000
5358	8.300000
5376	5.400000
5409	4.900000
5411	9.400000
5435	3.500000
5451	8.000000
5471	4.900000
5524	4.200000
5525	4.100000
5544	4.600000
5557	5.200000
5564	4.700000
5575	5.400000
5578	6.300000
5580	5.200000
5637	3.000000
5649	10.000000
5659	7.300000
5675	2.000000
5719	4.400000
5723	0.000000
5736	6.500000
5747	3.700000
5791	7.500000
5795	4.700000
5824	4.600000
5833	9.600000
5847	5.100000
5892	5.100000
5908	7.300000
5915	2.600000
5949	4.400000
5973	4.200000
5978	8.400000
6030	2.800000
6145	5.500000
6234	0.000000
6244	6.600000
6293	5.100000
6297	5.400000
6298	10.000000
6324	5.400000
6332	1.800000
6338	0.300000
6373	4.400000
6382	4.100000
6389	0.000000
6399	3.700000
6403	3.800000
6412	2.300000
6427	3.800000
6435	2.600000
6439	3.900000
6499	0.000000
6509	7.100000
6532	0.000000
6575	6.400000
6576	7.400000
6584	6.100000
6599	3.300000
6613	4.000000
6628	4.700000
6662	5.400000
6676	4.000000
6692	4.500000
6721	5.200000
6723	3.000000
6728	4.900000
6744	1.700000
6750	4.200000
6824	6.600000
6828	6.100000
6875	7.200000
6892	0.000000
6894	3.500000
6914	8.500000
6917	5.700000
6940	5.700000
7017	0.900000
7044	4.700000
7172	4.700000
7246	2.800000
7323	3.400000
7340	4.600000
7352	0.000000
7359	1.400000
7405	10.000000
7433	8.100000
7449	4.200000
7485	0.200000
7486	6.600000
7494	5.100000
7497	9.600000
7505	3.300000
7568	4.500000
7583	4.000000
7588	4.000000
7590	5.300000
7608	10.000000
7615	2.600000
7630	4.300000
7643	5.000000
7650	3.800000
7711	2.100000
7712	4.300000
7814	2.700000
7829	4.400000
7879	5.100000
7932	7.800000
7950	1.900000
7964	10.000000
8025	0.000000
8038	4.600000
8047	0.000000
8070	4.300000
8094	2.600000
8143	2.400000
8150	10.000000
8162	0.000000
8202	10.000000
8205	7.800000
8224	4.300000
8282	4.600000
8295	2.900000
8355	7.500000
8371	6.200000
8406	3.700000
8416	4.800000
8428	3.100000
8461	1.600000
8473	1.200000
8529	3.900000
8541	0.000000
8564	3.900000
8603	2.900000
8636	5.700000
8669	9.200000
8704	5.300000
8707	5.700000
8795	2.800000
8851	5.100000
8855	10.000000
8859	3.600000
8874	2.100000
8896	1.400000
