2	9.800000
22	8.800000
24	8.300000
54	8.200000
100	9.000000
127	9.100000
128	9.200000
153	10.000000
167	8.100000
178	8.800000
209	9.600000
245	9.100000
259	10.000000
298	8.500000
308	8.200000
319	8.700000
321	9.400000
324	7.500000
350	8.700000
351	8.000000
431	8.500000
439	8.400000
453	9.700000
466	9.500000
533	8.700000
541	9.000000
550	9.500000
587	9.000000
591	9.200000
631	8.600000
661	9.500000
683	10.000000
697	9.500000
700	9.000000
789	9.700000
829	10.000000
832	9.500000
863	9.100000
913	8.700000
948	9.000000
964	8.400000
969	8.900000
1144	9.100000
1157	10.000000
1172	8.900000
1198	8.800000
1206	9.000000
1208	8.600000
1241	8.500000
1245	6.600000
1251	7.100000
1286	8.200000
1296	8.300000
1305	9.400000
1319	8.100000
1332	8.600000
1366	9.600000
1375	8.200000
1386	7.500000
1395	8.600000
1514	8.600000
1561	8.900000
1565	8.500000
1579	10.000000
1605	9.200000
1627	8.600000
1652	7.400000
1698	10.000000
1702	7.700000
1752	9.400000
1771	9.700000
1790	9.700000
1793	8.200000
1799	8.600000
1800	8.000000
1808	10.000000
1813	8.800000
1836	8.500000
1875	10.000000
1882	8.500000
1884	7.000000
1887	8.700000
1893	8.600000
1922	8.500000
1934	6.800000
1951	9.300000
1952	8.300000
2008	10.000000
2028	9.000000
2029	8.800000
2049	8.800000
2064	8.500000
2089	10.000000
2122	8.900000
2137	8.700000
2138	8.400000
2151	8.700000
2192	9.400000
2225	9.000000
2231	8.300000
2246	8.200000
2287	8.600000
2312	8.400000
2317	9.000000
2330	7.600000
2332	7.100000
2361	9.000000
2367	7.800000
2385	8.900000
2413	9.000000
2425	9.000000
2431	8.700000
2442	8.300000
2473	9.300000
2488	8.700000
2497	10.000000
2498	8.300000
2521	7.900000
2588	8.400000
2590	8.500000
2593	8.600000
2597	8.600000
2639	8.400000
2648	8.300000
2704	7.600000
2705	9.200000
2724	7.300000
2765	8.400000
2801	7.300000
2931	8.300000
2948	8.800000
2985	8.700000
3010	8.600000
3083	8.100000
3101	8.700000
3113	8.400000
3126	8.200000
3173	7.500000
3176	8.400000
3181	8.600000
3185	9.300000
3209	7.900000
3241	9.100000
3254	8.600000
3329	8.400000
3353	8.100000
3379	8.700000
3399	7.400000
3406	8.800000
3429	8.900000
3434	8.100000
3446	9.100000
3469	6.800000
3487	7.300000
3489	8.400000
3497	8.600000
3499	7.800000
3503	7.900000
3507	9.100000
3512	8.500000
3528	10.000000
3552	9.200000
3561	8.500000
3583	9.100000
3618	8.500000
3643	8.800000
3666	8.500000
3674	7.600000
3711	7.300000
3718	9.300000
3725	7.900000
3737	8.600000
3741	8.700000
3744	9.800000
3754	9.400000
3813	9.000000
3842	10.000000
3843	7.400000
3845	8.900000
3870	8.800000
3891	8.400000
3897	8.700000
3940	8.200000
3964	8.700000
3987	8.500000
3999	7.500000
4027	10.000000
4036	8.200000
4079	8.800000
4105	9.000000
4151	8.500000
4172	7.300000
4201	7.900000
4229	8.100000
4230	8.600000
4251	8.600000
4332	9.900000
4348	8.100000
4383	9.200000
4384	8.100000
4473	8.400000
4474	8.200000
4486	8.100000
4516	8.600000
4557	8.100000
4564	9.800000
4607	6.300000
4625	8.900000
4653	8.200000
4661	8.300000
4684	7.200000
4701	8.300000
4772	8.400000
4820	8.500000
4850	8.700000
4872	7.300000
4897	8.500000
4926	9.500000
4938	8.000000
5102	8.000000
5105	7.900000
5129	8.100000
5136	8.500000
5141	7.700000
5170	7.800000
5238	9.200000
5299	8.600000
5401	8.700000
5402	6.700000
5423	7.500000
5439	9.900000
5445	8.200000
5474	8.100000
5490	6.900000
5519	7.800000
5598	8.900000
5623	8.800000
5632	8.100000
5654	9.000000
5692	10.000000
5700	7.600000
5725	7.500000
5738	7.500000
5756	8.100000
5831	7.600000
5842	8.100000
5871	9.200000
5874	7.700000
5884	8.600000
5887	7.300000
5907	8.600000
5961	8.100000
5975	7.900000
5977	8.600000
5992	8.300000
6035	8.600000
6068	8.500000
6109	6.800000
6116	8.200000
6148	10.000000
6155	8.700000
6175	8.400000
6185	7.200000
