14	10.000000
20	4.100000
67	10.000000
75	8.800000
85	10.000000
161	9.400000
166	7.900000
208	10.000000
214	10.000000
244	10.000000
252	8.500000
258	10.000000
279	9.300000
302	10.000000
309	8.600000
345	10.000000
356	10.000000
398	2.600000
400	5.600000
411	7.500000
420	9.200000
489	6.400000
601	9.100000
628	1.200000
641	10.000000
648	6.700000
668	8.900000
723	6.700000
747	7.200000
798	10.000000
830	10.000000
834	6.600000
857	10.000000
942	10.000000
943	8.100000
985	7.600000
1007	10.000000
1018	10.000000
1027	7.200000
1066	3.100000
1130	8.200000
1147	10.000000
1156	9.700000
1169	10.000000
1188	10.000000
1201	1.400000
1298	10.000000
1447	10.000000
1454	9.900000
1510	3.900000
1573	10.000000
1578	10.000000
1583	6.400000
1590	10.000000
1602	6.400000
1636	5.800000
1643	8.200000
1654	8.400000
1671	9.800000
1676	7.700000
1703	10.000000
1741	9.800000
1780	10.000000
1812	9.500000
1815	10.000000
1845	10.000000
1857	8.500000
1929	6.500000
1937	9.300000
1949	9.300000
2002	10.000000
2010	6.500000
2054	9.300000
2071	8.200000
2077	10.000000
2099	8.700000
2161	10.000000
2165	10.000000
2176	4.900000
2234	10.000000
2286	10.000000
2323	10.000000
2324	5.800000
2371	10.000000
2380	8.100000
2408	9.300000
2469	9.000000
2491	10.000000
2509	6.900000
2514	9.300000
2550	10.000000
2568	7.700000
2584	7.200000
2617	2.700000
2630	8.800000
2641	8.100000
2723	9.400000
2726	9.000000
2731	9.200000
2732	6.000000
2736	10.000000
2778	10.000000
2841	8.400000
2845	8.200000
2869	5.000000
2871	7.000000
2936	9.900000
3025	9.200000
3027	9.600000
3057	7.500000
3062	9.900000
3063	10.000000
3094	9.100000
3141	10.000000
3151	10.000000
3157	9.200000
3177	9.000000
3223	10.000000
3268	10.000000
3275	6.700000
3279	10.000000
3460	8.600000
3513	9.700000
3582	7.100000
3589	7.400000
3703	8.700000
3734	10.000000
3760	10.000000
3798	8.500000
3811	10.000000
3834	9.600000
3839	10.000000
3878	10.000000
3881	10.000000
3890	10.000000
3921	9.400000
3949	9.900000
3965	10.000000
3981	8.400000
4020	10.000000
4072	6.700000
4082	10.000000
4094	10.000000
4126	5.800000
4160	7.400000
4189	9.300000
4198	2.000000
4204	10.000000
4213	8.900000
4228	6.700000
4234	10.000000
4303	10.000000
4318	10.000000
4328	9.400000
4362	10.000000
4371	9.800000
4381	10.000000
4399	10.000000
4420	10.000000
4455	4.200000
4469	7.400000
4483	10.000000
4542	10.000000
4549	7.700000
4568	2.700000
4579	10.000000
4605	9.700000
4636	10.000000
4638	7.100000
4702	7.400000
4733	10.000000
4767	9.000000
4799	5.500000
4834	10.000000
4841	8.000000
4842	10.000000
4847	9.400000
4875	8.700000
4905	9.700000
4914	7.400000
4936	9.500000
5008	8.900000
5062	8.800000
5194	10.000000
5254	10.000000
5267	10.000000
5305	10.000000
5314	7.200000
5320	8.800000
5340	8.800000
5348	10.000000
5398	8.400000
5432	10.000000
5436	10.000000
5463	5.400000
5481	10.000000
5493	8.000000
5501	6.900000
5545	7.900000
5591	7.800000
5685	9.100000
5690	7.900000
5708	9.400000
5727	8.300000
5741	10.000000
5809	7.600000
5810	9.800000
5820	10.000000
5909	10.000000
5959	3.900000
5960	10.000000
5996	10.000000
6002	2.900000
6124	9.900000
6206	10.000000
6219	10.000000
6225	8.200000
6257	10.000000
6269	8.800000
6284	9.100000
6320	8.900000
6340	10.000000
6351	2.700000
6362	10.000000
6368	9.100000
6380	10.000000
6444	10.000000
6452	9.500000
6465	8.100000
6480	10.000000
6519	10.000000
6526	9.600000
6629	9.700000
6697	10.000000
6759	8.500000
6794	8.800000
6802	8.300000
6806	8.500000
6876	10.000000
6893	10.000000
6927	8.200000
6969	10.000000
6988	4.700000
7005	9.500000
7009	8.000000
7019	9.800000
7073	5.800000
7137	10.000000
7268	9.600000
7279	10.000000
7296	9.400000
7334	9.300000
7356	8.700000
7391	9.200000
7414	8.000000
7415	2.200000
7437	10.000000
7483	8.600000
7484	5.800000
7495	7.300000
7496	9.000000
7513	10.000000
7516	9.400000
7587	7.700000
7638	9.100000
