73	9.800000
89	9.700000
102	9.500000
144	9.500000
201	9.200000
207	9.200000
231	9.800000
265	8.000000
269	9.800000
271	7.500000
282	9.700000
306	10.000000
336	9.400000
339	10.000000
361	10.000000
390	10.000000
427	9.400000
493	9.500000
548	8.800000
560	9.800000
581	9.600000
593	8.000000
599	9.700000
680	9.600000
734	9.200000
751	9.300000
815	9.800000
825	9.500000
852	9.300000
859	9.000000
953	9.000000
984	8.700000
986	9.200000
995	9.400000
996	9.900000
1023	10.000000
1049	8.700000
1065	9.600000
1075	9.000000
1098	9.500000
1143	9.600000
1170	7.600000
1180	9.300000
1184	10.000000
1215	9.100000
1229	8.100000
1237	9.900000
1254	9.200000
1256	10.000000
1291	9.200000
1302	10.000000
1390	9.500000
1401	10.000000
1421	9.200000
1435	9.500000
1473	9.400000
1523	9.400000
1542	9.600000
1543	9.500000
1552	9.800000
1603	9.200000
1648	9.600000
1655	9.900000
1680	9.800000
1700	9.500000
1735	9.300000
1737	10.000000
1850	10.000000
1879	8.200000
1890	10.000000
1907	10.000000
1914	8.900000
1961	9.700000
1972	9.000000
1992	8.900000
1994	9.500000
2069	9.400000
2117	9.000000
2141	7.500000
2157	9.400000
2160	8.800000
2233	9.100000
2236	9.900000
2240	8.000000
2258	9.800000
2319	7.900000
2373	9.700000
2375	8.800000
2573	10.000000
2587	10.000000
2710	8.700000
2770	9.600000
2775	9.600000
2831	9.900000
2832	8.700000
2844	9.400000
2858	10.000000
2934	8.800000
2943	8.700000
3004	9.200000
3019	9.500000
3028	9.900000
3097	9.400000
3108	9.300000
3153	8.300000
3155	9.700000
3198	9.400000
3205	9.300000
3239	9.200000
3248	9.400000
3260	9.400000
3294	9.800000
3299	9.500000
3311	10.000000
3371	9.600000
3378	8.500000
3388	9.700000
3420	9.000000
3447	9.900000
3453	8.800000
3457	8.000000
3523	9.600000
3538	9.600000
3562	9.300000
3591	10.000000
3616	9.500000
3623	10.000000
3638	9.800000
3656	9.500000
3669	9.600000
3670	9.100000
3682	9.300000
3745	9.200000
3786	9.600000
3815	9.300000
3816	8.900000
3817	9.300000
3829	9.100000
3844	9.500000
3889	8.100000
3920	8.300000
3960	9.800000
3983	9.100000
4011	9.800000
4047	9.100000
4050	9.300000
4052	8.700000
4061	9.500000
4062	9.100000
4116	8.800000
4145	8.600000
4168	10.000000
4193	8.300000
4239	9.600000
4276	10.000000
4357	9.900000
4409	9.400000
4413	7.500000
4442	9.200000
4449	9.300000
4457	8.800000
4498	10.000000
4601	9.300000
4603	10.000000
4630	9.500000
4645	9.500000
4651	9.700000
4668	8.600000
4676	9.200000
4679	9.300000
4686	10.000000
4724	9.900000
4726	9.700000
4794	10.000000
4798	8.800000
4812	9.800000
4818	9.400000
4857	9.600000
4878	10.000000
4911	10.000000
4944	9.500000
4993	8.800000
4994	9.400000
5022	9.500000
5044	9.400000
5080	9.400000
5128	9.400000
5153	9.800000
5234	9.200000
5268	9.600000
5306	10.000000
5308	8.800000
5309	8.200000
5326	10.000000
5339	9.300000
5352	9.900000
5359	9.400000
5379	9.400000
5380	9.300000
5383	8.400000
5424	9.800000
5453	9.800000
5523	9.400000
5526	9.500000
5612	9.200000
5614	8.900000
5625	10.000000
5646	9.400000
5666	9.300000
5705	7.900000
5765	9.300000
5843	9.500000
5848	9.100000
5858	8.800000
5894	9.700000
5965	10.000000
6032	9.200000
6044	9.500000
6063	9.700000
6078	9.200000
6091	9.200000
6100	8.700000
6143	8.600000
6150	9.200000
6188	9.300000
6190	9.500000
6211	9.500000
6212	8.400000
6230	9.000000
6245	9.700000
6283	9.400000
6294	10.000000
6310	9.900000
6312	9.500000
6331	9.200000
6370	8.600000
6432	9.900000
6438	10.000000
6514	10.000000
6602	9.100000
6608	8.700000
6614	9.900000
6647	9.900000
6756	9.300000
6787	10.000000
6811	9.500000
6814	10.000000
6841	9.600000
6866	9.600000
6871	8.900000
6944	7.500000
6950	7.200000
6965	9.000000
6989	9.700000
6994	7.600000
7089	10.000000
7221	10.000000
7231	10.000000
7243	9.100000
7277	9.700000
7283	9.400000
7347	9.100000
7354	9.700000
7395	10.000000
7409	10.000000
7430	9.400000
7438	9.200000
7517	8.500000
7523	9.700000
7528	10.000000
7589	9.300000
7600	7.900000
7659	8.500000
7677	9.900000
7696	9.500000
7708	8.600000
7755	8.900000
7787	10.000000
7788	9.300000
7809	10.000000
7820	9.300000
7883	9.000000
7921	9.100000
7924	8.900000
7947	9.100000
7952	8.800000
8020	9.200000
8037	9.700000
8054	10.000000
8081	10.000000
8128	9.300000
8153	9.300000
8214	8.100000
8215	9.300000
8218	9.400000
8237	10.000000
8283	9.200000
8325	9.700000
8335	9.900000
8343	9.700000
8378	9.500000
8490	8.400000
8491	9.500000
8497	10.000000
8503	9.700000
8617	9.800000
8624	10.000000
8634	9.400000
8645	9.700000
8675	9.900000
8676	9.700000
8692	10.000000
8731	9.100000
8735	8.000000
8766	9.000000
8781	10.000000
8854	8.800000
8880	9.300000
8921	10.000000
8936	9.500000
8973	8.500000
8974	9.200000
8984	8.300000
8985	8.700000
8987	10.000000
9001	9.500000
9004	9.600000
9009	9.400000
9010	9.200000
9057	8.700000
9063	10.000000
9097	8.400000
9103	9.300000
9156	9.500000
9217	9.100000
9270	8.300000
9299	10.000000
9329	8.900000
9351	9.800000
9359	8.400000
9402	9.700000
9478	9.400000
9524	9.200000
9549	9.500000
9573	8.400000
9592	9.200000
9616	9.600000
9676	9.300000
9683	8.700000
9752	8.800000
9764	10.000000
9865	9.800000
9879	10.000000
9883	9.000000
9891	9.800000
9898	9.100000
9907	9.300000
9920	8.800000
9928	10.000000
9981	8.700000
10073	9.200000
10092	9.200000
10102	10.000000
10130	9.700000
10143	9.300000
10166	9.400000
10205	9.400000
10210	9.400000
10223	9.300000
10249	10.000000
10256	9.300000
10325	9.300000
10339	9.600000
10350	9.400000
10403	9.400000
10425	9.100000
10427	10.000000
10470	9.800000
10485	10.000000
10520	8.700000
10524	9.800000
10528	9.300000
10538	9.600000
10598	9.000000
10609	9.700000
10632	8.300000
10643	8.900000
10681	9.200000
10716	8.300000
10735	9.600000
10776	9.000000
10780	9.400000
10814	10.000000
10818	10.000000
10848	9.300000
10871	9.300000
10881	8.600000
10904	7.600000
10956	10.000000
10968	9.000000
10976	8.900000
10977	10.000000
10995	9.000000
11021	9.900000
11032	9.100000
11048	8.300000
11102	10.000000
11120	8.900000
11125	9.900000
11131	9.400000
11146	8.600000
11175	8.700000
11192	9.700000
11195	7.300000
11228	10.000000
11250	9.100000
11269	9.200000
11270	9.100000
11378	10.000000
11396	8.700000
11418	9.500000
11447	8.800000
11468	9.300000
11471	10.000000
11477	8.800000
11506	8.900000
11516	10.000000
11536	9.300000
11546	8.000000
11580	9.100000
11593	9.200000
11618	9.800000
11641	9.500000
11655	9.500000
11732	7.600000
11742	9.400000
11887	9.300000
11911	8.300000
11914	8.200000
11929	9.200000
11966	9.900000
12013	9.100000
12050	9.600000
12078	9.200000
12140	8.200000
12181	10.000000
12215	9.000000
12282	10.000000
12305	8.900000
12365	10.000000
12368	9.800000
12434	9.300000
12461	9.800000
12463	9.400000
12496	9.600000
12526	9.200000
12532	10.000000
12539	9.200000
12546	8.700000
12571	8.900000
12606	8.500000
12629	9.600000
12648	9.600000
12677	8.700000
12678	9.200000
12688	8.300000
12704	9.200000
12708	9.100000
12715	9.700000
12718	9.000000
12758	9.200000
12834	9.200000
12835	9.700000
12859	10.000000
12865	8.200000
12873	9.300000
12880	8.900000
12883	10.000000
12932	9.100000
12935	9.500000
12977	9.500000
12998	7.700000
13018	10.000000
13033	9.200000
13064	8.700000
13078	9.000000
13096	7.700000
13139	10.000000
13145	10.000000
13240	8.800000
13247	9.400000
13260	8.900000
13263	10.000000
13296	9.700000
13306	9.600000
13390	8.400000
13408	8.100000
13464	10.000000
13500	10.000000
13564	9.200000
13586	9.100000
13625	8.600000
