11	9.600000
66	9.300000
76	9.300000
90	9.500000
116	9.300000
141	9.600000
175	9.500000
219	9.400000
225	9.500000
240	9.400000
247	9.400000
251	9.400000
297	9.500000
355	9.200000
435	9.500000
454	9.400000
478	9.400000
490	9.400000
527	9.500000
536	9.500000
588	9.200000
613	9.300000
633	9.400000
652	9.400000
670	9.700000
675	9.400000
691	9.400000
754	9.500000
837	9.500000
842	9.500000
933	9.500000
939	9.500000
1009	9.300000
1012	9.800000
1034	9.500000
1050	9.500000
1067	9.500000
1068	9.800000
1073	9.500000
1116	9.600000
1126	9.400000
1129	9.000000
1181	9.300000
1235	9.400000
1287	9.400000
1312	9.500000
1367	9.400000
1374	9.400000
1376	9.300000
1398	9.400000
1420	9.200000
1442	9.500000
1456	9.400000
1487	9.800000
1503	9.400000
1506	9.500000
1525	9.500000
1530	9.500000
1568	9.500000
1625	9.600000
1626	9.600000
1631	9.900000
1640	9.500000
1695	9.400000
1713	9.400000
1729	9.500000
1781	9.500000
1794	9.600000
1801	9.400000
1811	9.900000
1819	9.600000
1840	9.400000
1841	9.400000
1865	9.300000
1903	9.400000
1906	9.400000
1924	9.400000
1970	9.400000
2034	9.500000
2058	9.400000
2093	9.600000
2118	9.400000
2178	9.400000
2197	9.400000
2252	9.800000
2267	9.500000
2299	9.600000
2351	9.600000
2363	9.500000
2366	9.500000
2370	9.400000
2383	9.500000
2386	9.500000
2411	9.300000
2432	9.400000
2457	9.400000
2493	9.400000
2511	9.600000
2541	9.700000
2580	9.400000
2589	9.500000
2602	9.400000
2646	9.200000
2661	9.400000
2662	9.500000
2702	9.600000
2816	9.300000
2829	9.400000
2887	9.500000
2888	9.400000
2914	9.300000
2916	9.400000
2933	9.500000
2953	9.400000
2961	9.300000
2966	9.500000
3049	9.400000
3135	9.400000
3137	9.500000
3152	9.500000
3159	9.500000
3215	9.400000
3261	9.500000
3283	9.300000
3317	9.200000
3337	9.700000
3345	9.300000
3414	9.300000
3441	9.400000
3455	9.500000
3604	9.500000
3612	9.800000
3665	9.300000
3789	9.500000
3791	9.700000
3807	9.400000
3824	9.400000
3831	9.300000
