59	9.900000
72	8.400000
78	8.500000
95	8.800000
143	10.000000
160	4.000000
163	10.000000
262	9.100000
268	3.800000
299	9.400000
311	6.900000
314	8.700000
349	9.100000
353	6.200000
359	10.000000
370	4.500000
373	9.600000
406	3.900000
500	9.500000
637	10.000000
639	9.800000
664	6.200000
674	8.700000
707	6.300000
712	10.000000
713	10.000000
721	10.000000
738	9.100000
745	10.000000
766	5.300000
873	9.800000
881	10.000000
951	8.900000
968	5.400000
982	8.400000
1032	10.000000
1072	2.400000
1107	10.000000
1122	9.300000
1203	9.200000
1212	9.000000
1226	1.200000
1311	6.800000
1321	10.000000
1333	2.300000
1334	7.900000
1347	10.000000
1359	8.000000
1406	9.100000
1410	8.700000
1496	10.000000
1528	10.000000
1549	9.100000
1608	10.000000
1621	10.000000
1628	4.700000
1633	10.000000
1651	10.000000
1658	8.600000
1665	9.300000
1720	9.600000
1736	8.000000
1740	10.000000
1746	10.000000
1788	10.000000
1864	6.700000
1867	7.800000
1899	7.300000
1955	10.000000
1979	9.900000
1986	10.000000
1990	9.500000
2025	5.900000
2027	9.400000
2051	4.700000
2053	4.000000
2105	9.100000
2143	10.000000
2166	8.300000
2187	1.300000
2198	10.000000
2262	10.000000
2293	9.600000
2316	10.000000
2321	7.300000
2326	10.000000
2338	10.000000
2350	9.300000
2401	5.500000
2417	7.800000
2447	6.500000
2449	9.800000
2465	9.900000
2547	10.000000
2557	0.400000
2647	7.000000
2655	8.100000
2663	5.300000
2677	10.000000
2681	1.700000
2695	6.200000
2706	10.000000
2717	3.300000
2744	10.000000
2800	9.900000
2815	6.500000
2817	10.000000
2860	9.200000
2863	9.600000
2891	9.800000
2939	10.000000
2940	9.600000
2964	10.000000
3002	10.000000
3087	10.000000
3163	10.000000
3172	10.000000
3179	10.000000
3188	7.300000
3219	9.900000
3289	10.000000
3304	9.800000
3307	10.000000
3342	10.000000
3387	9.500000
3418	10.000000
3424	10.000000
3448	2.300000
3456	7.100000
3465	10.000000
3466	7.200000
3492	9.400000
3505	10.000000
3511	5.500000
3522	10.000000
3572	7.800000
3605	9.600000
3622	10.000000
3629	10.000000
3676	10.000000
3678	8.700000
3685	4.900000
3729	8.800000
3736	7.200000
3749	3.200000
3795	2.000000
3848	10.000000
3852	10.000000
3853	8.900000
3860	10.000000
3908	10.000000
3911	8.700000
3934	10.000000
4009	4.400000
4026	10.000000
4043	9.200000
4051	10.000000
4070	9.400000
4112	10.000000
4136	5.300000
4140	9.300000
4165	10.000000
4181	8.300000
4219	10.000000
4264	8.000000
4299	6.900000
4329	10.000000
4338	5.800000
4366	8.200000
4377	7.000000
4386	10.000000
4426	7.600000
4468	8.900000
4478	0.700000
4494	7.500000
4521	10.000000
4522	10.000000
4558	10.000000
4576	8.700000
4586	10.000000
4611	10.000000
4633	10.000000
4648	4.700000
4692	10.000000
4723	6.200000
4752	9.800000
4788	9.400000
4804	10.000000
4825	10.000000
4870	9.100000
4913	9.500000
4918	2.100000
4948	8.400000
4974	7.500000
4985	10.000000
4988	9.800000
5006	9.900000
5012	9.000000
5048	10.000000
5098	9.200000
5111	10.000000
5119	10.000000
5121	9.100000
5139	10.000000
5167	10.000000
5168	6.400000
5251	10.000000
5253	9.100000
5258	8.600000
5328	9.600000
5330	6.500000
5360	10.000000
5370	7.600000
5382	6.400000
5390	10.000000
5395	9.300000
5440	8.600000
5556	6.600000
5567	10.000000
5579	9.500000
5594	9.400000
5634	10.000000
5638	9.800000
5653	10.000000
5668	9.300000
5672	5.900000
5681	10.000000
5683	9.700000
5712	10.000000
5775	10.000000
5784	10.000000
5800	10.000000
5822	2.800000
5862	9.500000
5881	9.600000
5903	6.600000
5917	10.000000
5938	10.000000
5971	9.100000
5972	9.500000
6008	9.300000
6021	10.000000
6029	8.600000
6061	10.000000
6071	8.700000
6085	10.000000
6160	7.300000
6174	10.000000
6195	6.400000
6217	7.900000
6226	10.000000
6238	10.000000
6254	1.400000
6408	8.800000
6419	9.100000
6430	9.600000
6431	10.000000
6436	10.000000
6544	10.000000
6553	10.000000
6574	10.000000
6598	9.300000
6617	10.000000
6693	8.000000
6706	8.600000
6708	9.900000
6762	7.500000
6771	10.000000
6807	10.000000
6818	10.000000
