18	8.100000
32	8.000000
33	7.800000
50	6.500000
79	0.000000
110	10.000000
111	7.200000
194	5.900000
197	9.500000
202	6.800000
205	2.300000
212	7.600000
227	7.700000
233	10.000000
235	10.000000
267	4.200000
331	7.000000
337	7.800000
372	5.800000
402	6.500000
511	6.900000
529	7.000000
543	0.000000
572	2.600000
577	9.700000
667	4.000000
684	6.100000
687	5.700000
731	7.700000
735	7.100000
797	5.500000
817	6.300000
821	6.900000
826	7.300000
898	0.000000
936	3.600000
971	10.000000
977	0.200000
987	8.800000
1013	8.900000
1040	8.700000
1055	6.600000
1061	2.500000
1077	10.000000
1090	10.000000
1141	4.200000
1150	6.300000
1167	5.600000
1177	3.300000
1272	9.200000
1326	7.400000
1340	10.000000
1384	7.000000
1392	3.200000
1402	8.100000
1413	10.000000
1422	6.500000
1453	0.000000
1472	7.300000
1479	8.000000
1482	6.000000
1491	6.100000
1500	9.400000
1508	7.100000
1533	5.500000
1539	7.700000
1540	6.200000
1546	10.000000
1555	8.800000
1580	5.300000
1693	6.400000
1694	6.300000
1732	7.200000
1777	8.400000
1782	8.200000
1791	6.800000
1803	6.500000
1804	10.000000
1833	6.100000
1834	9.000000
1888	4.400000
1983	7.600000
2041	7.200000
2055	7.300000
2116	8.700000
2139	2.600000
2150	7.700000
2194	5.000000
2209	4.500000
2304	4.900000
2348	8.200000
2357	0.000000
2379	2.400000
2399	10.000000
2415	8.700000
2435	0.000000
2445	3.800000
2455	0.000000
2459	6.100000
2520	8.700000
2531	7.500000
2594	5.000000
2605	3.400000
2612	7.000000
2627	5.700000
2634	6.200000
2689	5.900000
2700	4.700000
2713	4.800000
2772	6.700000
2780	6.200000
2789	7.400000
2791	5.600000
2861	6.600000
2866	6.400000
2872	5.200000
2894	5.200000
2903	7.500000
2906	5.700000
2941	7.300000
2973	5.900000
2978	0.000000
2982	3.500000
2986	10.000000
3003	4.600000
3006	9.600000
3013	5.600000
3020	1.000000
3026	0.000000
3029	6.200000
3051	8.700000
3053	5.900000
3080	2.500000
3106	8.600000
3109	7.900000
3149	7.300000
3182	5.800000
3214	5.900000
3228	6.800000
3269	3.900000
3272	8.800000
3281	7.100000
3293	4.400000
3298	6.200000
3312	7.700000
3320	10.000000
3325	5.100000
3468	5.000000
3475	9.300000
3510	7.000000
3514	4.700000
3539	5.200000
3568	6.800000
3592	5.500000
3595	10.000000
3610	10.000000
3650	5.600000
3652	6.500000
3673	7.100000
3712	8.500000
3768	6.800000
3779	3.700000
3784	9.500000
3862	8.400000
3868	2.600000
3899	2.800000
3910	9.300000
3926	4.800000
3945	8.100000
3947	6.100000
4023	8.100000
4088	4.800000
4089	8.500000
4137	4.700000
4149	6.100000
4173	5.300000
4179	3.000000
