13	9.400000
37	9.200000
71	9.500000
94	9.300000
98	9.800000
106	9.700000
117	9.400000
126	9.400000
150	9.400000
222	9.700000
243	9.100000
250	10.000000
260	9.800000
281	9.500000
317	9.200000
318	10.000000
366	9.600000
387	9.400000
592	9.500000
595	9.200000
643	9.600000
649	9.500000
650	10.000000
686	10.000000
711	9.400000
716	9.700000
736	9.100000
759	9.500000
775	9.400000
838	9.700000
853	9.800000
876	9.900000
885	9.500000
911	9.100000
935	8.300000
956	8.400000
988	9.400000
1001	9.700000
1011	9.300000
1046	9.100000
1078	9.400000
1140	9.400000
1163	9.700000
1183	9.300000
1234	9.600000
1249	9.500000
1250	9.400000
1260	8.500000
1264	9.200000
1278	10.000000
1307	10.000000
1335	10.000000
1411	9.400000
1431	9.200000
1452	9.500000
1478	9.600000
1502	9.800000
1511	9.500000
1609	9.700000
1616	9.400000
1661	9.500000
1726	9.500000
1748	9.700000
1760	9.200000
1810	9.600000
1881	9.800000
1897	9.600000
1902	10.000000
1909	8.900000
1968	9.500000
1978	9.500000
2021	9.900000
2026	9.900000
2040	9.500000
2043	10.000000
2087	10.000000
2131	9.800000
2171	9.500000
2204	9.200000
2243	9.500000
2244	9.500000
2248	9.300000
2278	10.000000
2300	9.800000
2345	9.600000
2482	10.000000
2500	8.900000
2502	9.700000
2513	8.700000
2524	9.900000
2543	8.900000
2620	9.700000
2658	9.300000
2660	9.100000
2683	8.700000
2711	9.500000
2737	9.600000
2797	9.400000
2802	9.400000
2808	9.400000
2852	9.300000
2880	10.000000
2883	9.100000
2909	10.000000
2924	9.600000
2949	9.300000
2957	10.000000
2971	9.500000
2990	9.900000
3036	9.800000
3103	10.000000
3115	9.200000
3164	9.400000
3184	10.000000
3211	9.700000
3218	8.900000
3247	9.600000
3255	9.400000
3314	9.800000
3360	9.200000
3362	9.200000
3364	9.400000
3367	9.800000
3382	9.600000
3393	9.600000
3407	9.200000
3449	9.400000
3480	9.500000
3481	9.500000
3519	9.200000
3535	9.000000
3570	9.500000
3585	9.800000
3621	9.300000
3640	9.200000
3648	9.700000
3709	8.300000
3714	9.700000
3762	9.200000
3774	9.400000
3802	9.200000
3827	9.500000
3861	9.200000
3879	9.000000
3887	9.400000
3952	9.400000
3959	10.000000
3978	9.400000
3993	10.000000
4022	9.500000
4049	9.500000
4106	9.300000
4109	8.500000
4117	9.300000
4156	9.600000
4187	9.300000
4415	9.500000
4435	10.000000
4444	9.400000
4592	9.100000
4621	9.800000
4720	8.900000
4735	10.000000
4809	9.300000
4866	9.700000
4873	9.100000
4894	9.400000
4895	8.800000
4932	9.600000
4941	9.500000
4957	9.900000
4959	9.300000
4960	9.900000
4980	9.600000
5033	9.700000
5073	9.400000
5093	9.000000
5118	9.200000
5206	9.000000
5252	9.600000
5296	8.600000
5297	10.000000
5341	9.800000
5408	9.500000
5414	9.600000
5426	9.100000
5428	8.800000
5448	9.600000
5469	8.900000
5518	9.500000
5537	9.100000
5584	9.000000
5622	9.300000
5707	9.500000
5710	9.000000
5711	9.500000
5735	9.300000
5749	8.000000
5753	9.300000
5796	7.900000
5797	8.600000
5798	9.400000
5857	8.800000
5902	9.500000
5924	10.000000
5989	9.700000
6000	10.000000
6006	10.000000
6018	8.800000
6026	8.900000
6099	9.300000
6103	9.400000
6132	8.500000
6134	9.300000
6149	8.800000
6179	10.000000
6203	9.400000
6266	9.300000
6311	9.200000
6328	9.600000
6330	10.000000
6352	9.300000
6379	9.100000
6468	10.000000
6485	9.700000
6488	9.100000
6516	9.100000
6531	9.000000
6582	9.200000
6616	9.200000
6630	9.700000
6631	8.900000
6650	7.900000
6671	9.700000
6713	9.000000
6731	9.300000
6768	9.600000
6833	9.100000
6848	8.500000
6850	9.200000
6863	9.200000
6882	9.600000
6899	8.700000
6911	9.500000
6953	9.200000
7014	9.600000
7027	9.100000
7032	9.500000
7034	9.500000
7043	9.000000
7047	9.200000
7085	8.600000
7126	8.400000
7136	9.200000
7156	9.200000
7169	9.500000
7177	10.000000
7238	8.500000
7249	9.500000
7293	9.300000
7301	9.900000
7387	9.000000
7401	9.300000
7424	9.400000
7439	9.800000
7457	10.000000
7465	9.600000
7474	9.400000
7487	9.400000
7502	9.400000
7592	8.800000
7612	9.300000
7648	9.400000
7655	9.400000
7670	9.300000
7682	9.500000
7692	8.900000
7759	9.100000
7767	9.500000
7789	9.300000
7796	9.000000
7807	9.300000
7876	9.000000
7895	8.500000
7925	9.500000
7953	9.100000
7961	9.500000
7970	9.000000
7982	9.300000
7999	9.200000
8003	8.900000
8009	9.100000
8026	9.200000
8031	8.800000
8078	8.700000
8088	8.900000
8100	9.600000
8132	9.500000
8188	9.700000
8209	8.500000
8230	9.200000
8232	9.400000
8281	9.800000
8348	9.200000
8360	9.100000
8408	9.400000
8413	9.400000
8432	9.200000
8463	9.100000
8494	8.300000
8520	9.200000
8551	9.400000
8554	9.100000
8572	8.000000
8597	9.400000
8598	9.400000
8604	9.000000
8610	9.100000
8630	9.300000
8661	9.100000
8673	9.100000
8679	8.900000
8684	8.800000
8708	9.200000
8710	9.300000
8725	9.400000
8750	9.100000
8777	9.300000
8847	9.100000
8899	9.900000
8905	9.200000
8907	9.100000
8988	9.200000
9033	9.000000
9041	9.000000
9044	9.000000
9094	9.100000
9117	9.400000
9139	9.300000
9155	9.500000
9161	9.200000
9190	9.000000
9215	9.700000
9262	9.700000
9292	9.000000
9308	9.800000
9337	9.400000
9338	9.200000
9369	9.800000
9389	9.300000
9406	9.000000
9431	9.500000
9470	8.400000
9475	9.700000
9493	9.100000
9506	9.600000
9513	9.300000
9515	10.000000
9553	9.300000
9554	9.200000
9559	9.200000
9666	9.000000
9678	9.400000
9776	9.000000
9792	9.400000
9795	9.000000
9799	8.800000
9845	8.200000
9881	8.900000
9950	9.000000
9955	9.200000
9958	8.900000
9968	9.600000
9974	9.200000
10006	8.900000
10061	10.000000
10150	9.300000
10179	8.600000
10197	8.500000
10211	8.800000
10213	9.100000
10219	9.100000
10289	9.800000
10329	9.200000
10348	8.200000
10381	9.200000
10400	9.200000
10432	9.600000
10451	9.300000
10457	9.200000
10467	8.600000
10469	8.000000
10486	9.700000
10503	9.100000
10573	10.000000
10580	9.300000
10623	9.100000
10630	8.800000
10698	9.000000
10729	8.900000
10747	9.200000
10758	8.200000
10768	9.000000
10772	9.200000
10773	8.700000
10785	8.700000
10852	9.100000
10866	9.900000
10870	9.000000
10913	9.000000
10921	8.600000
10927	9.200000
10947	9.100000
10994	9.200000
11034	8.400000
11043	8.300000
11049	8.700000
11061	9.300000
11066	8.800000
11084	9.300000
11086	8.900000
11095	9.200000
11108	9.400000
11130	7.800000
11142	9.100000
11173	8.700000
11189	9.200000
11204	8.500000
11275	8.500000
11296	8.900000
11346	9.900000
11374	8.600000
11488	8.500000
11499	9.200000
11502	8.900000
11517	8.800000
11552	9.500000
11587	9.300000
11607	9.100000
11619	8.500000
11628	8.800000
11687	8.900000
11691	8.000000
11755	9.000000
11766	8.800000
11825	9.300000
11838	9.100000
11860	8.800000
11884	8.900000
11927	9.300000
11934	9.000000
12000	9.000000
12043	9.300000
12097	9.600000
12129	9.400000
12242	9.400000
12249	9.000000
12290	8.700000
12301	9.000000
12321	8.400000
12401	8.800000
12408	9.100000
12437	8.600000
12446	9.900000
12515	10.000000
12542	8.300000
12584	8.700000
12597	8.500000
12620	8.800000
12772	9.200000
12807	9.100000
12850	8.800000
12853	9.500000
12876	9.200000
12952	9.100000
12975	9.100000
12987	8.500000
13065	9.000000
13071	9.900000
13097	10.000000
13162	8.500000
13169	8.600000
13173	8.300000
13181	9.400000
13272	8.700000
13384	8.400000
13399	9.100000
13412	8.700000
13420	8.800000
13480	8.700000
13483	8.500000
13497	8.500000
13555	9.300000
13582	8.500000
13603	8.400000
13610	8.200000
13648	9.600000
13652	9.000000
13655	8.700000
13677	8.500000
13695	8.800000
13708	9.100000
13714	8.400000
13729	8.300000
13744	8.800000
13746	8.800000
13753	8.700000
13826	9.100000
13890	8.700000
13913	7.900000
13925	8.600000
13929	9.000000
13964	9.100000
14010	8.200000
14056	8.800000
14075	7.900000
14089	8.700000
14090	8.000000
14092	8.800000
14141	9.900000
14158	7.600000
14208	8.300000
14212	8.700000
14296	9.000000
14369	8.500000
14413	9.200000
14423	9.000000
14426	8.700000
14459	7.800000
14471	8.400000
14483	8.000000
14546	9.100000
14574	8.800000
14575	8.800000
14583	9.100000
14587	8.600000
14609	9.500000
14640	9.000000
14681	8.600000
14715	8.800000
14814	8.900000
14850	10.000000
14871	8.400000
14883	7.800000
14892	9.500000
14905	8.700000
14918	9.200000
14943	8.200000
14948	8.000000
14963	8.900000
15005	8.600000
15118	7.700000
15126	9.200000
15131	8.300000
15146	8.000000
15170	9.000000
15198	8.900000
15220	9.200000
15228	9.400000
15270	8.900000
15280	8.500000
15290	8.700000
15308	8.800000
15349	8.700000
15351	8.200000
15457	8.900000
15461	9.100000
15470	8.500000
15490	7.900000
15504	9.000000
15514	8.600000
15530	8.600000
15540	8.100000
15546	9.300000
15567	8.500000
15570	8.400000
15584	9.000000
15599	8.700000
15602	9.800000
15607	8.700000
15633	8.200000
15636	8.700000
15664	8.600000
15682	8.200000
15695	8.700000
15700	9.100000
15741	7.800000
15787	8.600000
15798	8.600000
15808	8.600000
15812	8.600000
15814	8.600000
15815	7.200000
15841	8.600000
15846	8.300000
15851	8.400000
15856	9.700000
15870	8.400000
15881	8.800000
15900	8.600000
15937	8.700000
15962	8.000000
15966	8.700000
15969	9.700000
15972	8.500000
15979	8.300000
16009	8.700000
16050	8.700000
16051	8.200000
