9	9.300000
64	9.700000
96	10.000000
101	6.300000
134	10.000000
170	10.000000
198	9.100000
249	10.000000
256	10.000000
273	9.500000
326	10.000000
348	5.800000
375	8.300000
395	9.000000
418	10.000000
436	10.000000
457	9.900000
469	8.800000
495	10.000000
583	10.000000
611	8.200000
621	10.000000
624	10.000000
635	10.000000
666	10.000000
722	7.600000
748	8.800000
803	9.300000
807	9.800000
812	10.000000
819	10.000000
836	10.000000
843	8.200000
874	9.300000
878	9.000000
880	8.000000
922	10.000000
994	10.000000
1045	7.400000
1063	10.000000
1095	10.000000
1132	10.000000
1168	8.800000
1187	8.800000
1258	8.100000
1281	7.400000
1362	7.100000
1381	6.100000
1419	10.000000
1427	10.000000
1434	9.500000
1494	10.000000
1497	8.400000
1507	10.000000
1538	9.000000
1570	4.000000
1572	8.200000
1596	10.000000
1623	5.600000
1673	2.600000
1692	8.000000
1739	10.000000
1751	6.400000
1772	8.500000
1792	3.900000
1809	8.800000
1849	10.000000
1895	10.000000
1898	8.900000
1935	9.000000
1947	7.300000
1960	9.600000
2046	9.000000
2065	10.000000
2111	9.800000
2146	10.000000
2162	8.300000
2241	8.900000
2249	8.700000
2272	8.400000
2329	8.000000
2356	10.000000
2390	10.000000
2393	10.000000
2398	10.000000
2405	9.400000
2416	10.000000
2418	6.600000
2428	7.100000
2444	9.600000
2454	7.700000
2463	8.400000
2485	10.000000
2492	9.700000
2515	9.900000
2545	10.000000
2549	7.700000
2551	10.000000
2571	10.000000
2645	9.300000
2651	10.000000
2682	10.000000
2734	10.000000
2759	10.000000
2779	9.000000
2790	9.700000
2822	2.700000
2825	10.000000
2881	10.000000
2892	7.800000
2904	10.000000
2908	2.500000
2932	10.000000
3009	10.000000
3014	7.300000
3033	3.100000
3047	10.000000
3089	7.000000
3112	7.800000
3122	8.300000
3128	10.000000
3133	7.200000
3139	3.300000
3154	10.000000
3174	8.700000
3192	8.600000
3195	8.400000
3202	1.200000
3246	8.100000
3262	10.000000
3276	8.200000
3282	5.300000
3326	10.000000
3398	9.700000
3445	7.300000
3450	10.000000
3484	10.000000
3509	8.500000
3556	8.400000
3559	6.000000
3588	8.600000
3700	8.700000
3719	9.900000
3721	10.000000
3780	8.300000
3854	9.900000
3880	6.800000
3884	10.000000
3888	4.700000
3941	9.900000
3967	9.800000
3971	10.000000
3977	6.200000
3985	8.700000
4037	7.300000
4046	6.700000
4121	9.800000
4157	10.000000
4185	9.500000
4188	9.000000
4205	9.700000
4206	8.800000
4252	7.200000
4297	10.000000
4344	7.100000
4380	4.100000
4393	4.000000
4396	9.000000
4408	8.600000
4440	10.000000
4485	9.000000
4507	7.700000
4546	9.900000
4570	6.800000
4680	9.400000
4763	10.000000
4859	7.900000
4862	10.000000
4865	8.500000
4968	10.000000
5042	10.000000
5052	10.000000
5066	10.000000
5072	9.900000
5077	9.400000
5081	9.900000
5088	8.100000
5138	10.000000
5169	7.900000
5176	10.000000
5198	10.000000
5203	9.100000
5236	8.000000
5283	9.100000
5295	9.200000
5298	8.200000
5302	10.000000
5346	10.000000
5366	9.900000
5374	10.000000
5427	10.000000
5429	10.000000
5458	10.000000
5461	8.000000
5498	10.000000
5503	2.400000
5538	2.800000
5542	8.900000
5548	7.400000
5555	9.000000
5562	9.200000
5597	9.300000
5601	10.000000
5718	8.700000
5737	2.500000
5740	9.200000
5764	8.800000
5785	6.900000
5801	10.000000
5815	6.600000
5818	9.000000
5860	10.000000
5899	10.000000
5901	6.700000
5922	10.000000
5954	8.800000
5968	10.000000
5990	10.000000
5995	9.500000
6024	8.800000
6058	9.400000
6075	10.000000
6093	10.000000
6097	10.000000
6111	9.000000
6142	4.500000
6169	10.000000
6182	10.000000
6215	10.000000
6253	10.000000
6289	8.000000
6348	10.000000
6363	8.100000
6381	10.000000
6393	9.700000
6396	10.000000
6416	9.800000
6443	9.400000
6547	10.000000
6589	10.000000
6618	4.400000
6619	7.700000
6646	10.000000
6672	10.000000
6696	10.000000
6729	10.000000
6732	10.000000
6736	9.200000
6743	10.000000
6760	9.900000
6795	7.800000
6827	5.000000
6938	8.700000
6948	2.100000
6960	9.900000
7002	10.000000
7062	10.000000
7081	7.600000
7086	8.100000
7093	9.800000
7108	10.000000
