6	6.600000
123	6.700000
177	0.500000
206	5.300000
320	2.400000
347	5.700000
357	6.100000
367	5.400000
389	5.600000
419	0.700000
430	5.400000
455	0.000000
475	0.000000
497	3.500000
504	3.400000
526	4.900000
575	3.900000
579	5.000000
605	5.500000
607	3.500000
651	0.000000
653	2.100000
696	4.600000
760	4.100000
765	5.400000
777	6.600000
818	5.200000
822	5.200000
823	5.600000
835	6.100000
867	9.400000
883	2.900000
889	4.100000
891	2.400000
918	3.900000
934	8.300000
1028	3.300000
1030	4.600000
1039	4.000000
1048	5.200000
1087	3.900000
1103	2.300000
1113	6.700000
1117	5.900000
1131	6.300000
1139	5.800000
1151	4.800000
1158	5.600000
1214	5.100000
1220	5.700000
1246	5.900000
1248	4.300000
1283	5.800000
1288	4.400000
1310	3.800000
1325	3.900000
1380	3.900000
1415	3.600000
1458	2.000000
1465	5.800000
1490	4.600000
1492	5.000000
1512	10.000000
1564	3.200000
1666	5.400000
1683	8.600000
1687	1.600000
1721	5.100000
1742	3.700000
1750	0.000000
1761	6.800000
1767	6.000000
1796	7.300000
1839	5.800000
1843	5.100000
1973	7.300000
2003	1.200000
2018	5.400000
2024	5.900000
2056	4.800000
2057	6.400000
2102	2.700000
2106	3.300000
2110	9.300000
2123	5.600000
2129	6.400000
2200	5.600000
2230	6.300000
2247	3.900000
2275	4.600000
2281	5.100000
2305	2.200000
2378	5.100000
2387	4.500000
2388	6.000000
2400	2.700000
2410	1.500000
2427	4.400000
2429	5.000000
2523	0.000000
2532	8.900000
2533	4.900000
2559	1.800000
2608	3.200000
2671	5.300000
2799	0.000000
2807	4.700000
2837	6.400000
2843	2.900000
2865	6.200000
2922	0.000000
2925	3.900000
2944	3.900000
2992	10.000000
3050	3.000000
3058	1.800000
3111	6.300000
3143	8.800000
3160	7.600000
3212	3.300000
3216	0.000000
3220	2.800000
3236	4.800000
3249	7.600000
3253	3.100000
3306	5.300000
3308	8.500000
3310	9.000000
3373	3.600000
3451	2.100000
3462	0.100000
3526	5.400000
3540	4.200000
3586	9.600000
3644	2.900000
3645	4.400000
3661	1.700000
3663	8.000000
3681	4.500000
3688	7.000000
3690	1.200000
3708	4.600000
3727	3.300000
3792	0.000000
3809	2.800000
3819	3.400000
3820	6.100000
3821	7.500000
3875	4.000000
3972	4.200000
4042	6.800000
4133	5.200000
4212	4.500000
4236	3.700000
4247	0.900000
4254	5.200000
4257	4.300000
4280	4.700000
4282	10.000000
4284	6.900000
4301	2.800000
4330	5.500000
4359	5.300000
4385	4.600000
4467	0.400000
4471	4.800000
4501	2.500000
4526	8.800000
4538	6.900000
4553	7.100000
4567	5.600000
4585	0.000000
4599	0.000000
4634	3.700000
4654	3.500000
4677	5.100000
4698	3.600000
4710	3.200000
4757	6.800000
4769	5.300000
4775	4.800000
4805	10.000000
4821	6.800000
4829	1.400000
4852	5.500000
4917	3.600000
4992	6.700000
5013	4.800000
5028	3.700000
5047	4.900000
5049	2.700000
5071	0.000000
5090	3.200000
5101	3.600000
5132	2.900000
5226	5.300000
5240	5.600000
5245	4.600000
5282	7.500000
5289	4.800000
5416	2.500000
5420	5.300000
5456	9.100000
5480	6.500000
5486	3.000000
5539	4.400000
5662	5.300000
5691	4.100000
5720	0.000000
5771	5.000000
5819	3.000000
5851	4.500000
5863	2.200000
5930	3.000000
5933	2.700000
5956	5.100000
5957	4.900000
5980	0.000000
6038	2.900000
6040	4.100000
6047	3.300000
6053	6.800000
6095	10.000000
6108	5.900000
6125	10.000000
6141	7.800000
6170	3.600000
6240	4.700000
6252	0.000000
6288	2.900000
6291	3.300000
6302	4.500000
6322	3.200000
6334	3.700000
6359	2.400000
6392	3.500000
6422	0.000000
6425	3.300000
6448	6.000000
6474	3.300000
6486	4.200000
6492	3.100000
6520	3.700000
6539	5.200000
6590	5.300000
6636	9.200000
6682	4.500000
6687	1.900000
6717	3.800000
6737	1.700000
6774	10.000000
6776	2.100000
6793	4.200000
6838	0.800000
6839	3.300000
6869	10.000000
6902	3.800000
6904	4.300000
6909	3.300000
6941	4.300000
6971	3.600000
6982	4.800000
7029	0.700000
7048	3.800000
7064	2.000000
7088	3.700000
7103	0.000000
7128	10.000000
7139	4.600000
7171	7.200000
7173	3.400000
7187	1.000000
7199	4.600000
7212	7.000000
7227	0.000000
7316	3.600000
7366	0.300000
7369	4.100000
7403	7.800000
7551	4.000000
7633	4.900000
7679	2.900000
7689	1.700000
7698	1.700000
7701	1.000000
7717	3.400000
7726	4.800000
7734	6.900000
7768	10.000000
7780	4.600000
7816	3.900000
7890	4.600000
7943	1.500000
7973	4.500000
7981	3.300000
7987	5.100000
8030	5.200000
8046	4.600000
8056	4.600000
8137	5.700000
8220	3.500000
8300	0.400000
8334	2.500000
8436	6.600000
8440	3.500000
8471	5.900000
8480	7.900000
8496	1.600000
8506	0.400000
8550	5.800000
8560	1.100000
8577	3.300000
8584	4.200000
8665	7.300000
8691	0.000000
8698	2.200000
8740	5.600000
8773	0.400000
8796	3.100000
8809	3.300000
8838	1.100000
8856	1.600000
8860	2.600000
8863	2.600000
8864	3.600000
8950	4.300000
8970	7.600000
9012	2.800000
9050	3.800000
9078	3.600000
9083	2.600000
9107	3.000000
9123	5.100000
9132	2.700000
9168	4.600000
9212	6.600000
9234	8.700000
9238	9.700000
9293	2.100000
9296	3.200000
9300	5.300000
9377	4.700000
9386	2.900000
9395	0.500000
9411	2.900000
9455	3.700000
9492	5.900000
9505	4.500000
9555	9.000000
9600	5.200000
9617	2.600000
9629	2.800000
9659	2.500000
9677	6.400000
9696	7.900000
9720	3.600000
9728	3.800000
9738	3.500000
9760	2.100000
9769	7.700000
9786	7.000000
9791	5.800000
9814	3.200000
9817	4.000000
9878	5.900000
9882	3.400000
9886	3.200000
9888	5.000000
9916	3.100000
9938	0.000000
9954	4.100000
9960	6.300000
10038	2.200000
10052	1.900000
10059	0.000000
10074	3.100000
10095	4.500000
10162	4.000000
10216	3.800000
10285	1.700000
10300	5.700000
10307	2.300000
10334	2.900000
10439	3.100000
10455	5.400000
10490	4.600000
10496	7.000000
10514	5.900000
10553	4.400000
10564	0.000000
10607	1.600000
10642	4.400000
10686	5.200000
10696	8.400000
10742	3.100000
10748	5.200000
10749	2.100000
10782	4.600000
10840	3.300000
10860	4.500000
10915	3.300000
10918	4.700000
10934	3.900000
10941	5.300000
11004	0.000000
11062	6.800000
11073	0.000000
11100	2.400000
11156	3.600000
11172	3.400000
11179	2.600000
11193	4.100000
11220	0.000000
11322	4.300000
11380	4.100000
11407	2.100000
11417	6.000000
11445	5.000000
11463	5.100000
11485	3.700000
11575	3.300000
11585	6.000000
11595	6.000000
11674	2.600000
11684	9.400000
11685	0.000000
11730	2.600000
11736	3.300000
11745	7.700000
11833	10.000000
11854	4.300000
11857	4.000000
11863	4.700000
11874	4.200000
11924	3.200000
11931	2.200000
12033	4.000000
12100	3.000000
12105	3.400000
12116	4.500000
12151	3.900000
12247	2.900000
12259	2.100000
12318	4.600000
12356	2.500000
12359	3.000000
12419	0.900000
12525	0.800000
12538	5.000000
12551	6.400000
12553	1.500000
12564	5.800000
12599	2.500000
12607	4.200000
12615	4.600000
12700	0.000000
12706	9.900000
12746	3.300000
12787	2.600000
12825	2.100000
12838	9.000000
12926	3.700000
13051	6.100000
13057	4.000000
13059	4.900000
13076	2.700000
13094	2.800000
13229	2.200000
13267	5.500000
13382	2.500000
13401	0.800000
13425	4.500000
13426	3.800000
13441	5.700000
13446	4.000000
13454	5.200000
13458	1.500000
13472	0.000000
13509	5.300000
13541	4.000000
13570	4.500000
13585	3.700000
13597	4.800000
13615	0.300000
13631	0.200000
13701	5.000000
13720	3.800000
13742	3.600000
13758	7.500000
13759	10.000000
13799	1.000000
13806	3.500000
13818	5.200000
13829	10.000000
13831	2.800000
13833	0.000000
13856	2.900000
13859	3.500000
13863	3.600000
13869	1.400000
13887	7.900000
13893	2.900000
13894	3.100000
13897	4.100000
13931	3.500000
13950	3.800000
13968	4.500000
14003	3.200000
14019	3.400000
14021	2.600000
14047	1.400000
14068	5.900000
14124	2.700000
14135	4.100000
14144	4.200000
14166	3.200000
14184	1.400000
14283	1.300000
14306	2.900000
14350	1.200000
14375	4.700000
14397	3.700000
14403	10.000000
14444	3.200000
14487	3.300000
14499	4.800000
14529	1.900000
14530	3.400000
14625	4.400000
14631	1.800000
14714	4.200000
14729	0.000000
14738	0.300000
14753	2.700000
14759	3.800000
14781	3.400000
14816	5.200000
14926	3.800000
14965	7.300000
15049	3.900000
15070	2.600000
15141	3.900000
15162	5.200000
15195	3.500000
15197	2.400000
15253	1.900000
15263	2.900000
15298	3.100000
15352	3.500000
15353	4.100000
15370	0.000000
15373	4.400000
15376	0.100000
15390	4.400000
15446	3.800000
15464	5.100000
15498	4.800000
15507	5.100000
15556	1.900000
15577	8.100000
15619	0.100000
15625	0.000000
15639	4.100000
15739	6.300000
15765	6.800000
15780	6.600000
15807	8.800000
15825	1.100000
15869	1.200000
15872	4.000000
15873	4.700000
15877	5.700000
15880	4.000000
15897	6.700000
15909	0.000000
15911	1.100000
15932	0.000000
15960	3.000000
15984	2.900000
15991	4.600000
16060	3.800000
16082	2.000000
16109	7.300000
16137	0.000000
16176	2.000000
16185	3.000000
16292	3.200000
16300	1.000000
16328	2.800000
16348	3.300000
16353	8.800000
16379	3.600000
16412	2.200000
16420	3.400000
16441	0.000000
16446	3.500000
16456	0.000000
16485	1.300000
16489	3.800000
16498	0.600000
16510	3.900000
16530	0.200000
16563	3.800000
16586	3.200000
16600	4.500000
16618	1.900000
16643	2.700000
16675	2.200000
16676	4.800000
16762	3.700000
16773	3.100000
16782	4.000000
16815	4.000000
16818	2.300000
16821	2.100000
