10	5.000000
19	5.300000
43	5.300000
49	4.700000
53	4.000000
56	5.400000
84	5.800000
105	4.800000
107	5.800000
115	4.900000
121	5.200000
136	5.700000
157	5.200000
196	5.400000
200	5.200000
228	5.000000
230	5.500000
237	5.100000
335	5.300000
341	5.400000
352	5.300000
368	5.000000
382	5.100000
383	4.800000
452	5.000000
491	4.300000
523	5.400000
532	5.300000
557	5.200000
568	5.200000
590	4.800000
603	4.600000
614	6.600000
619	5.400000
625	4.600000
659	5.000000
671	3.800000
673	5.100000
727	4.700000
752	5.200000
762	5.200000
763	5.500000
831	5.500000
844	5.400000
861	5.200000
866	6.000000
870	5.600000
907	4.900000
909	5.900000
928	4.900000
947	5.800000
966	5.000000
1019	5.100000
1052	5.100000
1079	5.500000
1099	5.100000
1109	5.500000
1110	5.000000
1114	4.900000
1119	5.200000
1124	5.000000
1205	5.500000
1209	6.000000
1217	4.600000
1227	5.600000
1244	5.100000
1267	5.000000
1284	3.800000
1294	5.000000
1316	6.400000
1354	5.000000
1426	6.400000
1430	5.200000
1440	5.300000
1467	5.000000
1516	5.300000
1534	4.900000
1566	5.000000
1592	5.100000
1646	5.300000
1678	5.100000
1684	4.900000
1696	4.200000
1699	5.000000
1715	5.300000
1717	5.900000
1724	5.200000
1744	5.300000
1802	5.100000
1818	4.900000
1844	4.700000
1870	5.400000
1883	4.800000
1928	5.200000
1980	4.800000
2011	5.300000
2068	5.000000
2096	5.700000
2107	4.900000
2142	5.000000
2210	4.200000
2217	5.000000
2219	5.200000
2290	5.000000
2349	4.700000
2397	5.800000
2483	4.800000
2495	4.000000
2522	4.900000
2538	4.600000
2643	4.900000
2654	4.900000
2742	5.100000
2774	5.400000
2787	4.700000
2809	4.900000
2824	5.200000
2848	5.000000
2886	5.300000
2923	5.100000
2959	4.800000
2997	4.700000
3008	4.300000
3016	5.400000
3052	4.300000
3064	4.800000
3069	4.900000
3096	5.000000
3118	4.700000
3120	4.800000
3145	4.400000
3201	4.500000
3265	4.900000
3278	4.600000
3280	5.700000
3302	5.900000
3321	4.100000
3344	4.900000
3366	5.300000
3376	5.000000
3380	4.400000
3384	5.000000
3386	3.300000
3394	5.300000
3404	4.900000
3409	4.500000
3437	5.600000
3458	4.700000
3479	4.600000
3488	4.700000
3493	4.900000
3498	4.400000
3580	4.600000
3598	4.200000
3613	4.600000
3632	4.100000
3647	5.200000
3675	6.200000
3706	4.800000
3722	5.200000
3753	5.000000
3755	4.600000
3759	5.600000
3771	5.200000
3772	5.900000
3886	5.100000
3901	4.700000
3902	4.200000
3912	4.700000
3914	5.200000
3932	4.200000
3963	4.500000
3969	4.500000
3974	5.400000
4065	4.600000
4098	4.500000
4099	4.500000
4158	4.800000
4195	5.000000
4207	4.900000
4224	4.800000
4241	4.900000
4293	5.400000
4312	4.100000
4319	4.600000
4347	5.100000
4370	4.800000
4405	4.800000
4480	4.600000
4504	4.600000
4514	4.700000
4515	5.100000
4565	4.700000
4598	4.800000
4663	4.600000
4665	4.500000
4672	5.300000
4674	3.800000
4687	3.900000
4691	3.800000
4715	4.100000
4778	4.600000
4801	4.500000
4814	4.400000
4849	3.900000
4884	4.700000
4900	3.900000
4912	5.000000
4933	4.700000
4972	5.000000
5053	4.700000
5056	4.700000
5061	4.000000
5068	4.300000
5099	4.600000
5148	4.600000
5156	4.600000
5177	3.900000
5204	4.500000
5224	4.700000
5241	5.000000
5327	4.400000
5333	4.500000
5334	4.600000
5361	4.700000
5363	4.400000
5377	4.500000
5378	4.100000
5399	4.300000
5421	4.400000
5455	4.800000
5504	5.000000
5506	5.500000
5576	4.600000
5621	4.500000
5658	5.200000
5670	4.500000
5693	4.600000
5706	5.200000
5709	4.200000
5713	4.300000
5716	4.000000
5748	4.700000
5767	4.100000
5786	4.300000
5787	4.400000
5828	4.500000
5878	4.500000
5926	5.800000
5940	3.900000
5941	4.000000
5967	4.000000
5993	4.100000
6009	4.300000
6094	5.000000
6121	3.700000
6152	4.500000
6159	4.200000
6171	4.900000
6181	4.200000
6216	4.600000
6261	4.200000
6286	4.600000
6329	5.300000
6356	4.400000
6387	4.600000
6434	4.200000
6481	4.600000
6535	4.700000
6549	4.400000
6658	3.500000
6673	4.500000
6674	4.400000
6704	3.800000
6711	4.400000
6714	4.800000
6748	4.700000
6781	4.200000
6788	4.300000
6798	4.200000
6801	3.900000
6812	3.600000
6823	4.400000
6849	5.700000
6895	4.800000
6922	4.600000
6935	4.500000
6939	4.300000
6945	4.400000
6957	3.300000
7025	3.700000
7090	4.700000
7121	4.400000
7182	4.100000
7196	3.800000
7202	2.800000
7257	3.800000
7258	4.100000
7271	4.200000
7335	4.300000
7338	4.700000
7361	4.300000
7370	3.900000
7386	4.200000
7398	4.300000
7399	4.100000
7411	4.300000
7509	4.200000
7549	4.200000
7715	3.800000
7727	3.000000
7776	4.000000
7783	4.400000
7827	4.200000
7864	4.000000
7889	4.400000
7903	4.000000
7980	4.200000
8057	5.400000
8072	4.100000
8089	4.500000
8108	4.300000
8114	4.000000
8152	4.600000
8155	2.700000
8161	5.500000
8198	4.100000
8231	4.100000
8246	5.600000
8316	4.500000
8347	4.400000
8386	4.300000
8387	4.400000
8417	3.800000
8459	4.000000
8488	5.100000
8512	3.300000
8516	4.200000
8556	2.700000
8559	5.100000
8565	4.000000
8569	4.100000
8570	3.700000
8622	3.600000
8656	4.400000
