17	1.400000
26	1.800000
39	9.400000
65	7.000000
142	4.800000
151	5.400000
246	7.500000
253	5.300000
264	6.500000
275	8.500000
280	9.600000
285	8.500000
334	9.500000
410	9.100000
422	7.400000
479	3.300000
480	10.000000
554	7.900000
556	7.400000
571	6.300000
576	10.000000
578	9.100000
677	7.800000
695	8.600000
702	9.800000
726	9.100000
737	7.000000
827	5.000000
890	7.300000
919	10.000000
925	5.200000
993	10.000000
1071	8.800000
1076	9.400000
1123	2.700000
1136	10.000000
1138	10.000000
1148	10.000000
1160	10.000000
1165	6.300000
1186	9.400000
1223	7.400000
1268	10.000000
1301	10.000000
1308	9.400000
1323	9.400000
1353	9.600000
1370	4.600000
1439	6.900000
1475	3.000000
1476	9.600000
1531	10.000000
1544	8.100000
1557	6.700000
1591	7.300000
1612	9.600000
1638	10.000000
1689	9.800000
1709	9.300000
1723	5.400000
1757	8.100000
1762	9.300000
1763	7.800000
1856	1.600000
1872	9.100000
1917	10.000000
1923	8.500000
1940	9.900000
1943	9.100000
1950	7.300000
1988	10.000000
1991	9.500000
2023	8.500000
2031	7.300000
2039	10.000000
2042	10.000000
2072	6.200000
2113	5.800000
2132	9.400000
2155	7.800000
2202	7.200000
2213	7.500000
2222	8.200000
2239	10.000000
2245	6.100000
2284	6.200000
2288	6.400000
2294	10.000000
2347	10.000000
2359	10.000000
2360	8.400000
2430	9.600000
2504	9.000000
2544	10.000000
2563	9.700000
2572	8.500000
2592	10.000000
2596	8.700000
2649	8.200000
2701	10.000000
2703	1.500000
2716	10.000000
2728	9.200000
2740	8.300000
2750	8.500000
2752	7.400000
2761	6.800000
2795	6.300000
2827	5.100000
2859	9.900000
2867	6.000000
2874	6.100000
2977	3.300000
2989	7.900000
3011	5.400000
3039	5.400000
3040	10.000000
3065	10.000000
3098	9.200000
3140	9.700000
3315	10.000000
3346	7.600000
3347	8.800000
3416	9.200000
3472	9.700000
3474	10.000000
3478	2.800000
3515	10.000000
3558	6.800000
3574	10.000000
3575	4.500000
3593	8.700000
3653	10.000000
3799	8.100000
3828	5.600000
3895	10.000000
3915	5.900000
3928	8.900000
3931	6.900000
3956	9.300000
3961	6.200000
3968	10.000000
3975	7.800000
4045	10.000000
4060	9.200000
4077	10.000000
4104	6.600000
4108	8.400000
4135	8.100000
4164	4.200000
4191	7.700000
4248	10.000000
4255	6.500000
4267	8.900000
4278	1.000000
4290	6.500000
4355	8.900000
4364	9.500000
4448	9.900000
4487	7.000000
4489	7.800000
4492	3.500000
4508	7.300000
4520	10.000000
4524	6.900000
4555	5.500000
4573	9.100000
4629	7.500000
4681	8.700000
4704	7.100000
4711	2.700000
4768	7.700000
4774	7.400000
4783	8.700000
4793	10.000000
4811	7.100000
4844	8.300000
4845	10.000000
4868	10.000000
4906	4.200000
4922	6.300000
4955	7.800000
4969	7.600000
5014	7.900000
5026	8.200000
5030	7.400000
5036	10.000000
5084	10.000000
5092	10.000000
5161	10.000000
5175	8.300000
5180	8.000000
5229	9.700000
5278	8.300000
5312	8.500000
5322	10.000000
5337	10.000000
5350	10.000000
5357	8.400000
5385	8.100000
5394	6.200000
5412	8.900000
5450	10.000000
5485	10.000000
5487	7.700000
5514	10.000000
5561	7.900000
5595	10.000000
5613	7.700000
5624	10.000000
5635	7.000000
5644	8.600000
5695	2.600000
5739	10.000000
5743	9.900000
5806	4.600000
5808	9.900000
5914	8.700000
5969	8.200000
5988	8.500000
6039	10.000000
6059	0.600000
6081	7.100000
6092	6.600000
6129	6.800000
6136	8.000000
6147	9.000000
6167	6.400000
6210	6.200000
6224	5.600000
6246	8.600000
6251	3.600000
6262	10.000000
6273	6.700000
6313	9.200000
6384	7.300000
6400	8.900000
6429	6.300000
6456	0.000000
6524	7.200000
6542	8.800000
6554	7.800000
6591	9.600000
6605	4.700000
6607	5.500000
6694	9.900000
6700	10.000000
6761	7.600000
6767	7.200000
6778	6.100000
6785	5.600000
6789	8.300000
6808	10.000000
6821	8.400000
6834	9.500000
6845	3.600000
6872	8.800000
6879	5.800000
7011	10.000000
7015	10.000000
7072	0.400000
7078	9.100000
7106	7.700000
7127	8.100000
7144	0.000000
7165	10.000000
7198	10.000000
7203	10.000000
7274	5.800000
7365	10.000000
7372	7.600000
7375	7.600000
7434	8.300000
7436	7.800000
7459	8.400000
7490	6.000000
7498	8.200000
7582	7.100000
7585	9.400000
7626	7.300000
7646	6.900000
7674	8.600000
7728	4.900000
7739	8.300000
7792	9.000000
7797	8.400000
7826	7.300000
7860	8.300000
7914	10.000000
7919	10.000000
7934	8.300000
7935	8.000000
7936	7.600000
7957	7.600000
7992	8.900000
8061	8.200000
8073	3.000000
8085	8.500000
8119	4.500000
8139	5.800000
8149	4.300000
8151	3.600000
8158	10.000000
8179	8.000000
8236	6.900000
8239	10.000000
8245	10.000000
8302	7.400000
8370	6.000000
8372	8.000000
8422	6.800000
8443	5.900000
8576	7.400000
8588	8.400000
8594	7.500000
8620	7.600000
8664	10.000000
8666	7.400000
8671	9.200000
8696	6.200000
8730	8.500000
8762	10.000000
8787	6.300000
8803	8.500000
8804	6.900000
8823	7.000000
8830	10.000000
8833	6.800000
8861	6.800000
8871	6.900000
8897	8.200000
8898	7.500000
8914	6.200000
8945	8.300000
8999	6.100000
9013	7.400000
9073	7.700000
9095	6.800000
9178	5.000000
9180	8.200000
9228	7.300000
9279	6.800000
9282	10.000000
9290	7.900000
9297	7.100000
9314	7.800000
9352	9.900000
9378	5.800000
9456	6.900000
9459	7.600000
9597	7.200000
9618	7.600000
9649	8.600000
9740	6.300000
9806	1.200000
9819	7.900000
9823	6.500000
9842	7.200000
9872	10.000000
9910	7.000000
9927	7.900000
9931	8.800000
9933	5.900000
9935	7.400000
9957	7.600000
9987	10.000000
9999	9.000000
10042	7.800000
10104	6.600000
10127	10.000000
10131	2.800000
10146	6.700000
10175	5.500000
10183	7.300000
10212	6.800000
10218	6.200000
10226	9.200000
10260	9.100000
10272	3.700000
10277	9.600000
10301	5.400000
10401	9.100000
10405	8.600000
10409	10.000000
10453	7.900000
10605	7.300000
10608	6.600000
10612	9.800000
10613	9.200000
10634	6.700000
10694	7.500000
10695	7.900000
10730	6.000000
10737	9.000000
10759	8.800000
10774	5.500000
10801	4.800000
10816	9.200000
10837	4.600000
10845	8.500000
10900	10.000000
10987	6.500000
10998	7.500000
11030	8.800000
11045	7.400000
11055	6.600000
11071	7.500000
11076	7.600000
11112	8.000000
11147	8.100000
11151	9.900000
11154	3.300000
11161	6.200000
11171	1.700000
11197	5.700000
11205	8.500000
11209	7.000000
11218	5.900000
11224	10.000000
11249	7.600000
11260	5.400000
11281	6.100000
11299	6.700000
11304	7.200000
11327	8.100000
11331	10.000000
11355	8.800000
11358	7.300000
11411	9.800000
11420	7.900000
11455	10.000000
11459	6.300000
11537	8.000000
11541	8.600000
11545	8.000000
11605	8.300000
11616	6.000000
11621	8.400000
11632	5.300000
11645	7.000000
11738	5.600000
11758	6.500000
11791	7.300000
11792	4.300000
11805	10.000000
11814	4.700000
11848	7.300000
11897	8.200000
11905	7.600000
11920	7.000000
11949	7.800000
11970	6.500000
12024	5.900000
12041	7.300000
12045	6.200000
12070	7.700000
12090	10.000000
12139	9.100000
12164	7.700000
12194	9.000000
12230	8.100000
12235	3.500000
12279	0.000000
12288	8.000000
12293	7.500000
12366	10.000000
12373	10.000000
12405	6.500000
12424	9.000000
12430	7.300000
12453	10.000000
12467	4.900000
12512	10.000000
12521	8.300000
12558	9.000000
12589	8.800000
12637	6.600000
12638	6.800000
12643	10.000000
12668	6.500000
12734	3.100000
12736	8.200000
12764	7.200000
12780	7.600000
12803	3.800000
12819	3.200000
12822	7.300000
12839	7.300000
12894	2.700000
12901	7.000000
12911	6.400000
12939	10.000000
12954	10.000000
12961	10.000000
13042	4.600000
13043	7.500000
13047	10.000000
13061	5.000000
13073	5.400000
13074	4.600000
13088	6.400000
13129	4.500000
13130	7.300000
13156	6.200000
13191	6.700000
13242	0.300000
13249	6.900000
13265	7.600000
13303	5.100000
13305	6.100000
13364	7.400000
13370	7.600000
13380	5.300000
13385	10.000000
13397	8.500000
13402	6.500000
13414	7.900000
13416	6.700000
13424	6.600000
13456	6.600000
13466	5.900000
13486	8.600000
13505	0.400000
13530	8.200000
13551	6.800000
13568	10.000000
13572	8.000000
13588	7.800000
13619	5.500000
13644	5.700000
13659	6.400000
13661	10.000000
13694	6.000000
13711	5.000000
13721	5.500000
13789	9.300000
13808	6.300000
13835	7.900000
13839	3.600000
13857	10.000000
13885	7.100000
13923	6.400000
13976	6.700000
13977	5.800000
14028	6.500000
14036	5.700000
14182	7.400000
14204	5.600000
14209	1.400000
14231	6.400000
14235	6.700000
14236	6.700000
14400	6.600000
14408	5.000000
14477	7.500000
14510	2.200000
14572	5.100000
14579	4.200000
14612	7.600000
14613	5.900000
14619	6.800000
14627	4.300000
14629	4.700000
14690	3.300000
14709	6.700000
14732	10.000000
14766	5.600000
14769	10.000000
14854	10.000000
14868	0.000000
14919	6.200000
14961	5.900000
14979	7.400000
14983	9.400000
14997	4.800000
15014	5.400000
15023	7.000000
15032	0.000000
15041	6.300000
15095	4.100000
15145	7.500000
15176	2.400000
15183	3.700000
15194	6.700000
15211	7.300000
15214	5.800000
15217	8.900000
15224	5.100000
15225	3.700000
15255	6.100000
15258	4.800000
15265	6.900000
15300	5.100000
15326	6.600000
15332	7.800000
15339	10.000000
15341	4.200000
15357	7.700000
15368	4.600000
15392	7.100000
15398	4.100000
15403	6.100000
15430	6.300000
15448	8.800000
15501	9.700000
15544	6.700000
15548	3.600000
15589	6.500000
15674	6.000000
15691	5.300000
15708	6.500000
15748	8.500000
15752	2.700000
15753	0.000000
15823	3.700000
15843	5.500000
15885	1.600000
15894	5.200000
15923	5.200000
15995	0.700000
16002	4.200000
16008	10.000000
16054	5.800000
16062	5.500000
16106	5.100000
16158	10.000000
16173	10.000000
16178	5.600000
16187	4.400000
16254	5.400000
16259	9.300000
16274	4.400000
16343	6.600000
16369	6.200000
16371	6.600000
16425	10.000000
16433	7.000000
16504	10.000000
16540	7.600000
16594	8.600000
16606	6.200000
16613	5.400000
16652	2.100000
16653	9.300000
16663	10.000000
16671	5.800000
16672	0.000000
16673	7.800000
16736	5.400000
16768	5.300000
16778	7.300000
16779	4.900000
16820	10.000000
16850	1.500000
16852	10.000000
