0	9.000000
36	9.800000
81	10.000000
129	9.200000
130	8.200000
154	7.200000
159	9.300000
189	9.700000
195	9.500000
272	8.400000
283	9.200000
300	9.600000
325	9.500000
378	9.200000
458	9.700000
542	8.800000
551	9.600000
623	10.000000
632	9.300000
694	10.000000
750	9.300000
764	9.200000
770	9.300000
779	9.500000
808	9.400000
828	10.000000
921	9.800000
981	9.900000
997	9.600000
999	10.000000
1060	9.900000
1155	9.800000
1190	9.400000
1196	9.600000
1197	8.100000
1230	9.400000
1293	10.000000
1382	8.700000
1437	10.000000
1449	8.200000
1450	9.300000
1501	9.800000
1574	10.000000
1585	9.300000
1657	8.800000
1675	9.500000
1691	9.200000
1768	10.000000
1786	10.000000
1848	9.700000
1868	9.000000
1926	9.400000
1939	8.900000
2007	9.300000
2017	8.900000
2020	9.700000
2066	9.700000
2080	9.400000
2090	10.000000
2091	9.400000
2092	9.400000
2097	7.200000
2109	10.000000
2112	10.000000
2191	10.000000
2199	9.400000
2207	9.100000
2227	8.700000
2276	9.900000
2346	9.700000
2448	10.000000
2451	10.000000
2484	9.300000
2487	10.000000
2506	8.900000
2555	9.600000
2601	8.600000
2619	8.000000
2665	9.600000
2692	9.400000
2746	8.800000
2754	10.000000
2758	7.500000
2784	9.800000
2826	9.700000
2836	9.600000
2846	9.000000
2851	10.000000
2875	9.000000
2896	8.400000
2905	9.300000
2912	7.800000
2929	10.000000
2947	8.700000
2954	9.500000
2994	9.000000
2996	9.400000
3045	9.600000
3068	9.800000
3161	10.000000
3165	8.100000
3193	9.400000
3224	10.000000
3243	10.000000
3277	9.400000
3313	8.800000
3340	9.300000
3359	8.900000
3372	9.600000
3375	9.000000
3392	9.600000
3410	9.200000
3415	9.400000
3577	10.000000
3615	7.800000
3625	9.300000
3636	8.400000
3687	8.600000
3698	8.000000
3699	9.900000
3704	10.000000
3732	10.000000
3751	9.100000
3823	8.900000
3830	9.100000
3864	9.500000
3866	9.300000
3883	9.300000
3905	9.500000
3922	10.000000
3923	9.600000
3946	9.400000
4005	9.300000
4006	8.600000
4025	8.000000
4084	9.600000
4096	9.100000
4102	8.900000
4110	9.800000
4125	9.200000
4250	10.000000
4259	10.000000
4304	9.300000
4372	9.500000
4374	10.000000
4379	10.000000
4398	8.300000
4400	9.500000
4441	9.100000
4481	9.100000
4495	9.300000
4561	9.400000
4628	10.000000
4655	9.600000
4683	8.300000
4716	10.000000
4734	9.300000
4754	7.700000
4755	8.600000
4822	9.500000
4824	9.200000
4892	8.600000
4910	10.000000
4915	9.500000
4946	9.900000
4949	9.000000
4958	9.600000
4977	8.500000
4978	8.400000
5017	9.900000
5040	8.100000
5063	10.000000
5074	10.000000
5106	9.400000
5116	9.900000
5126	10.000000
5158	8.100000
5214	9.900000
5219	9.500000
5230	9.400000
5269	9.000000
5284	10.000000
5303	10.000000
5319	9.100000
5355	8.500000
5388	7.800000
5405	8.200000
5407	9.200000
5425	9.300000
5477	9.100000
5484	9.400000
5496	9.500000
5543	10.000000
5558	9.500000
5586	9.000000
5599	9.200000
5619	8.900000
5627	9.900000
5661	9.500000
5669	9.800000
5730	9.100000
5790	9.400000
5837	9.500000
5849	9.100000
5876	9.300000
5890	7.200000
5906	9.100000
5952	8.700000
6019	9.100000
6033	8.100000
6051	10.000000
6067	9.400000
6088	9.300000
6102	9.700000
6105	9.400000
6115	8.000000
6135	9.200000
6138	9.600000
6172	8.800000
6187	9.400000
6192	9.900000
6342	10.000000
6374	9.300000
