16	9.500000
52	9.500000
57	9.400000
68	9.300000
80	9.500000
156	9.400000
171	9.400000
172	9.500000
179	9.400000
263	9.500000
287	9.500000
312	9.500000
313	9.500000
316	9.100000
333	9.400000
338	9.700000
342	9.500000
365	9.500000
380	9.500000
381	9.700000
399	9.400000
428	9.500000
432	9.400000
477	9.900000
503	9.500000
506	9.200000
535	9.600000
545	9.300000
597	9.400000
610	9.400000
612	9.900000
629	9.400000
698	9.400000
709	9.400000
758	9.500000
771	9.400000
814	9.300000
840	9.300000
865	9.400000
914	9.500000
941	9.400000
992	9.400000
1003	9.300000
1026	9.700000
1031	9.300000
1038	9.600000
1042	9.700000
1043	9.400000
1081	9.300000
1154	9.400000
1161	9.700000
1195	9.500000
1213	9.500000
1262	9.500000
1271	9.500000
1300	9.400000
1318	9.400000
1320	9.500000
1324	9.300000
1328	9.600000
1361	9.500000
1372	9.200000
1418	9.500000
1460	9.400000
1548	9.500000
1660	9.200000
1672	9.400000
1686	9.400000
1784	9.500000
1830	9.400000
1855	9.500000
1877	9.600000
1915	9.400000
1965	9.600000
1971	9.500000
2015	9.500000
2060	9.500000
2063	9.700000
2078	9.500000
2079	9.500000
2133	9.500000
2156	9.400000
2179	9.400000
2216	9.800000
2266	9.800000
2270	9.500000
2280	9.500000
2315	9.600000
2341	9.300000
2423	9.400000
2456	9.500000
2468	9.500000
2480	9.200000
2525	9.600000
2577	9.700000
2583	9.400000
2610	9.300000
2622	9.400000
2628	9.500000
2656	9.300000
2657	9.500000
2669	9.700000
2672	9.700000
2745	9.500000
2819	9.500000
2820	9.700000
2839	9.500000
2855	9.400000
2879	9.500000
2913	9.500000
2950	9.600000
2965	9.200000
2991	9.500000
3041	9.300000
3066	9.100000
3071	9.700000
3100	9.400000
3124	9.500000
3196	9.500000
3206	9.400000
3207	9.600000
3318	9.200000
3330	9.400000
3335	9.100000
3355	9.300000
3417	9.700000
3422	9.400000
3433	9.400000
3443	9.300000
3485	9.600000
3501	9.500000
3531	9.400000
3543	9.400000
3555	9.400000
3576	9.400000
3579	9.400000
3603	9.400000
3609	9.300000
3624	9.400000
3658	9.000000
3672	9.500000
3742	9.500000
3752	9.500000
3764	9.300000
3767	9.500000
3805	9.500000
3865	9.600000
3885	9.300000
3898	9.500000
3927	9.200000
4012	9.300000
4017	9.700000
4035	9.600000
4044	9.500000
4059	9.300000
4076	9.400000
4093	9.500000
4095	9.800000
4100	9.400000
4103	9.800000
4113	9.400000
4180	9.400000
4202	9.400000
4233	9.400000
4291	9.000000
4311	9.500000
4369	9.500000
4388	9.500000
4412	9.500000
4446	9.400000
4462	9.400000
4532	9.500000
4580	9.800000
4583	9.600000
4604	9.500000
4623	9.500000
4626	9.400000
4644	9.200000
4656	9.500000
4690	9.400000
4736	9.200000
4746	9.400000
4771	9.500000
4823	9.400000
4867	9.500000
4889	9.400000
4973	9.400000
5021	9.300000
